"exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
0.154,313,"3","Male","Other","CSP55","Private",49,"0",50,"station wagon","I ","direct injection overpowered","diesel","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.841,269,"4","Male","Other","CSP50","Professional",40,"0",50,"sport utility vehicle","T ","injection","regular","200-220 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","5"
0.908,504,"2","Female","Other","CSP60","Private",61,"0",50,"sedan","L ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.138,139,"10+","Male","Alone","CSP50","Private+trip to office",30,"0",100,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.624,337,"8-9","Male","Alone","CSP50","Private+trip to office",51,"0",50,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.666,190,"8-9","Male","Other","CSP50","Private",33,"0",60,"sedan","Q ","injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
1,497,"6-7","Male","Other","CSP60","Private",64,"1",50,"station wagon","I ","injection","regular","170-180 km/h","M1",463.98,"Collective garage",1,"1 - 2","Bonus","[55,65)","2"
0.25,264,"8-9","Female","Other","CSP50","Private+trip to office",52,"0",50,"sedan","G ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.536,56,"5","Male","Other","CSP26","Private+trip to office",34,"0",100,"sedan","J ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.499,211,"5","Male","Other","CSP55","Private+trip to office",53,"1",50,"station wagon","H ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.749,451,"0","Female","Other","CSP50","Professional",58,"0",58,"coupe","P ","injection","regular","220+ km/h","M2",310.64501510574,"Collective garage",1,"1 - 2","Bonus","[55,65)","2"
0.903,548,"1","Male","Other","CSP60","Private",69,"0",50,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",609.42,"Private garage",1,"1 - 2","Bonus","[65+)","2"
0.666,376,"10+","Male","Other","CSP60","Private",65,"0",50,"sedan","K ","injection","regular","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.325,125,"3","Female","Alone","CSP50","Private+trip to office",28,"0",57,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.833,319,"4","Female","Other","CSP55","Private",46,"0",50,"other microvan","J ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.583,433,"8-9","Male","Other","CSP50","Professional",54,"0",85,"sedan","K ","injection","regular","170-180 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.207,58,"10+","Male","Other","CSP50","Private+trip to office",36,"0",88,"sedan","G ","carburation","regular","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.053,285,"5","Female","Alone","CSP50","Private+trip to office",43,"0",50,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.333,99,"4","Male","Alone","CSP50","Professional",26,"0",68,"sedan","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.002,430,"0","Male","Other","CSP50","Private",54,"0",50,"sedan","L ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.094,235,"6-7","Male","Other","CSP50","Private+trip to office",38,"0",50,"cabriolet","Q ","injection","regular","200-220 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
0.333,186,"8-9","Male","Other","CSP50","Private",33,"0",64,"sedan","Q ","injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.506,263,"10+","Male","Other","CSP50","Private",58,"1",50,"sedan","J ","injection","regular","190-200 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[55,65)","2"
0.583,527,"1","Male","Other","CSP66","Professional",62,"0",62,"sport utility vehicle","N ","direct injection overpowered","diesel","160-170 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","1"
0.327,353,"2","Female","Other","CSP50","Private+trip to office",49,"1",50,"sedan","C ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.5,523,"1","Male","Other","CSP50","Private+trip to office",62,"0",50,"sedan","I ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
1,335,"1","Male","Other","CSP66","Professional",46,"0",50,"sedan","M ","direct injection overpowered","diesel","190-200 km/h","M2",353.580362537764,"Private garage",1,"0 - 1","Bonus","[45,55)","2"
0.416,156,"4","Male","Alone","CSP50","Private+trip to office",33,"0",72,"sedan","I ","injection","regular","200-220 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.083,542,"3","Male","Other","CSP60","Private",67,"0",50,"sedan","I ","injection","regular","170-180 km/h","M1",928,"None",1,"1 - 2","Bonus","[65+)","2"
0.666,427,"4","Female","Other","CSP50","Private+trip to office",54,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",2656.68942598187,"None",1,"1 - 2","Bonus","[45,55)","2"
0.83,525,"8-9","Male","Other","CSP60","Private",71,"0",50,"sedan","I ","injection","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.416,61,"6-7","Male","Alone","CSP26","Private+trip to office",24,"0",80,"sedan","I ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.5,371,"10+","Male","Other","CSP50","Private",59,"0",50,"sedan","I ","injection","regular","170-180 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.255,107,"10+","Female","Other","CSP50","Private+trip to office",41,"1",80,"sedan","L ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.117,163,"10+","Male","Other","CSP50","Private+trip to office",31,"0",60,"sedan","M ","injection","diesel","140-150 km/h","H",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.307,99,"10+","Male","Alone","CSP50","Private+trip to office",28,"0",118,"sedan","M ","injection","diesel","150-160 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.132,325,"8-9","Female","Other","CSP49","Private+trip to office",45,"0",50,"sedan","F ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.499,355,"5","Female","Other","CSP50","Private+trip to office",49,"0",100,"cabriolet","L ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.749,489,"1","Female","Other","CSP50","Private",60,"0",76,"coupe","E ","injection overpowered","regular","130-140 km/h","A",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","5"
0.65,648,"10+","Female","Other","CSP60","Private",75,"0",50,"sedan","J ","injection","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.499,237,"1","Female","Other","CSP50","Private+trip to office",39,"0",50,"sedan","J ","injection","regular","180-190 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.083,374,"5","Female","Other","CSP50","Private",51,"1",50,"sedan","M ","injection overpowered","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.833,470,"1","Male","Other","CSP50","Professional",60,"0",50,"cabriolet","M ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.333,87,"4","Male","Other","CSP50","Private",47,"0",90,"station wagon","G ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.166,489,"8-9","Female","Other","CSP60","Private",66,"0",50,"sedan","G ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.499,100,"8-9","Male","Alone","CSP50","Private+trip to office",26,"0",106,"sedan","J ","injection","regular","170-180 km/h","M1",3268.45921450151,"None",1,"0 - 1","Malus","[25,35)","2"
0.583,381,"10+","Male","Alone","CSP42","Private",50,"1",72,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.203,94,"6-7","Female","Other","CSP50","Private",28,"1",80,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.749,303,"8-9","Male","Other","CSP50","Private+trip to office",48,"0",60,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.478,282,"6-7","Male","Other","CSP50","Private+trip to office",52,"0",100,"sedan","M ","injection","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.041,206,"0","Male","Other","CSP50","Professional",37,"0",64,"van","I ","direct injection overpowered","diesel","160-170 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.8,516,"5","Female","Other","CSP60","Private",77,"0",50,"sedan","J ","injection","regular","180-190 km/h","M1",311.010271903323,"None",1,"1 - 2","Bonus","[65+)","2"
0.666,328,"10+","Male","Other","CSP50","Private",51,"1",100,"sedan","I ","carburation","regular","170-180 km/h","M2",0,"Private garage",0,"0 - 1","Malus","[45,55)","2"
0.499,196,"10+","Male","Other","CSP50","Private",41,"0",90,"other microvan","K ","injection","regular","150-160 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.083,414,"10+","Male","Other","CSP50","Private+trip to office",52,"0",50,"sedan","M ","injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.086,366,"10+","Female","Other","CSP50","Private",48,"1",64,"sedan","J ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.85,608,"10+","Male","Other","CSP60","Private",76,"0",57,"sedan","F ","carburation","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.916,130,"0","Male","Alone","CSP50","Private+trip to office",28,"0",90,"coupe","C ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.118,154,"10+","Female","Other","CSP50","Private",31,"0",54,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.01,373,"10+","Male","Other","CSP50","Private",57,"0",68,"sedan","G ","carburation","regular","160-170 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.875,179,"0","Female","Other","CSP55","Private+trip to office",36,"0",100,"station wagon","G ","injection","regular","170-180 km/h","B",0,"Private garage",0,"0 - 1","Malus","[35,45)","2"
0.833,394,"10+","Male","Other","CSP42","Private",51,"1",50,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.25,175,"10+","Male","Alone","CSP50","Private",32,"0",95,"sedan","G ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.438,177,"6-7","Male","Alone","CSP50","Professional",32,"0",90,"sedan","G ","injection","regular","180-190 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.333,74,"1","Male","Alone","CSP26","Private+trip to office",25,"0",90,"sedan","E ","injection","regular","160-170 km/h","A",502.33413897281,"None",1,"0 - 1","Bonus","[25,35)","5"
0.151,101,"10+","Male","Alone","CSP50","Private+trip to office",30,"0",80,"sedan","I ","injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.25,187,"2","Female","Alone","CSP55","Private+trip to office",34,"0",68,"sedan","E ","injection","regular","160-170 km/h","A",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","5"
0.497,256,"0","Male","Alone","CSP50","Private+trip to office",39,"0",51,"sedan","J ","injection","regular","180-190 km/h","M1",1294.01057401813,"None",1,"0 - 1","Bonus","[35,45)","2"
0.368,68,"1","Female","Other","CSP55","Private",23,"0",76,"sedan","L ","direct injection overpowered","diesel","190-200 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[18,25)","2"
0.823,136,"3","Male","Alone","CSP50","Private+trip to office",37,"0",54,"cabriolet","L ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.583,132,"0","Male","Other","CSP55","Private",34,"0",54,"sedan","I ","direct injection overpowered","diesel","170-180 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.628,374,"10+","Male","Other","CSP66","Private+trip to office",55,"0",50,"microvan","M ","injection","regular","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.749,145,"10+","Male","Other","CSP50","Private+trip to office",30,"0",100,"sedan","G ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.762,151,"3","Female","Other","CSP50","Private+trip to office",30,"0",85,"sedan","G ","injection","diesel","160-170 km/h","B",360.261027190332,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
0.916,54,"10+","Male","Other","CSP37","Private",32,"0",100,"sedan","K ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.166,70,"10+","Male","Alone","CSP55","Private",24,"1",76,"sedan","A ","carburation","regular","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[18,25)","5"
0.274,473,"0","Male","Other","CSP50","Private+trip to office",57,"0",50,"other microvan","M ","direct injection overpowered","diesel","180-190 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.531,447,"2","Male","Other","CSP50","Private+trip to office",57,"0",64,"coupe","Q ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.666,455,"1","Male","Other","CSP50","Private+trip to office",56,"0",50,"sedan","K ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.252,75,"6-7","Female","Alone","CSP50","Private+trip to office",24,"0",133,"sedan","D ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","5"
0.288,210,"0","Male","Other","CSP50","Professional",35,"0",51,"sport utility vehicle","V ","direct injection overpowered","diesel","170-180 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","3"
0.333,250,"6-7","Female","Other","CSP50","Private",39,"0",95,"other microvan","K ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.23,128,"10+","Male","Alone","CSP50","Private+trip to office",33,"1",64,"sedan","B ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.333,397,"4","Male","Other","CSP48","Professional",59,"0",50,"van","I ","injection","regular","140-150 km/h","0",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.725,528,"0","Male","Other","CSP42","Professional run",63,"0",50,"bus","L ","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.673,480,"10+","Female","Other","CSP50","Private",60,"0",50,"sedan","N ","injection","diesel","150-160 km/h","M2",171.069788519637,"None",1,"1 - 2","Bonus","[55,65)","1"
0.416,339,"10+","Female","Other","CSP50","Private",51,"0",50,"sedan","D ","carburation","regular","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.089,117,"10+","Male","Other","CSP50","Private+trip to office",44,"0",100,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
0.639,656,"4","Male","Other","CSP60","Private",75,"0",50,"sedan","O ","injection","regular","200-220 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.114,376,"10+","Female","Other","CSP55","Private+trip to office",53,"0",72,"sedan","I ","injection","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.021,107,"3","Male","Alone","CSP50","Private",27,"0",90,"sedan","J ","direct injection overpowered","diesel","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.666,44,"3","Male","Other","CSP50","Private+trip to office",26,"0",85,"sedan","C ","injection","regular","160-170 km/h","B",1831.31,"None",1,"0 - 1","Bonus","[25,35)","5"
0.749,52,"6-7","Female","Alone","CSP26","Private+trip to office",23,"0",90,"sedan","F ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.916,251,"10+","Male","Other","CSP50","Private+trip to office",45,"0",50,"sedan","H ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.25,317,"10+","Male","Other","CSP1","Private+trip to office",45,"0",50,"sedan","H ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.5,476,"10+","Male","Other","CSP50","Private+trip to office",61,"0",68,"sedan","L ","injection","regular","200-220 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.666,364,"10+","Male","Other","CSP1","Private",50,"0",50,"sedan","Q ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.431,211,"10+","Male","Other","CSP50","Private+trip to office",37,"1",79,"sedan","M ","injection overpowered","diesel","190-200 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.705,162,"3","Male","Other","CSP50","Private+trip to office",34,"0",64,"sedan","F ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.166,392,"8-9","Male","Alone","CSP55","Private+trip to office",50,"0",50,"sedan","N ","injection","regular","190-200 km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[45,55)","1"
0.002,129,"3","Female","Other","CSP55","Private+trip to office",30,"0",85,"sedan","I ","injection","regular","200-220 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.586,270,"1","Male","Other","CSP55","Professional",45,"0",54,"other microvan","N ","injection overpowered","regular","200-220 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","1"
0.583,233,"10+","Male","Alone","CSP50","Private",39,"0",50,"sedan","O ","injection","diesel","140-150 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.031,463,"0","Female","Alone","CSP50","Private+trip to office",58,"0",54,"sedan","I ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
1,131,"5","Male","Alone","CSP55","Private+trip to office",35,"0",72,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.708,399,"0","Male","Other","CSP50","Private+trip to office",56,"0",50,"station wagon","I ","direct injection overpowered","diesel","150-160 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.121,373,"0","Female","Alone","CSP55","Private+trip to office",54,"0",50,"sedan","H ","injection","regular","180-190 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.5,418,"1","Male","Other","CSP42","Professional",57,"0",50,"bus","K ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.071,183,"10+","Male","Other","CSP50","Private+trip to office",49,"0",57,"sedan","H ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.703,429,"0","Male","Other","CSP50","Private+trip to office",58,"1",50,"other microvan","K ","injection","regular","180-190 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.416,367,"10+","Female","Alone","CSP50","Private+trip to office",54,"0",54,"sedan","J ","injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.167,363,"10+","Female","Other","CSP50","Private",48,"1",64,"sedan","J ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.666,528,"0","Male","Other","CSP60","Private",70,"0",55,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[65+)","2"
0.076,393,"8-9","Female","Other","CSP50","Private",51,"0",147,"sedan","L ","injection","regular","190-200 km/h","M2",2243.52,"Collective garage",1,"1 - 2","Malus","[45,55)","2"
0.25,107,"2","Female","Alone","CSP50","Private",27,"0",95,"sedan","E ","injection","regular","160-170 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.166,59,"4","Male","Other","CSP26","Private+trip to office",24,"0",80,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.416,122,"2","Male","Other","CSP50","Private+trip to office",29,"0",76,"sedan","K ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.5,403,"3","Male","Other","CSP6","Professional run",52,"0",55,"sedan","L ","injection","regular","180-190 km/h","M1",215.34833836858,"None",1,"1 - 2","Bonus","[45,55)","2"
0.073,232,"2","Male","Other","CSP50","Private",37,"0",68,"microvan","L ","injection","regular","170-180 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.73,283,"3","Male","Alone","CSP50","Private",42,"0",54,"sedan","I ","injection","regular","180-190 km/h","M1",896.73,"None",1,"0 - 1","Bonus","[35,45)","2"
0.683,439,"8-9","Male","Other","CSP50","Private",56,"0",50,"sedan","K ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.833,259,"0","Male","Other","CSP42","Professional",39,"0",50,"microvan","P ","direct injection overpowered","diesel","180-190 km/h","H",936.659818731118,"Collective garage",1,"0 - 1","Bonus","[35,45)","2"
0.499,41,"10+","Male","Other","CSP42","Professional",47,"0",95,"sedan","O ","injection","diesel","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.385,383,"4","Female","Other","CSP50","Private+trip to office",61,"1",50,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.499,140,"1","Female","Other","CSP48","Private",36,"0",95,"microvan","K ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.083,399,"1","Male","Other","CSP66","Professional",52,"0",50,"van","G ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.5,123,"10+","Male","Alone","CSP50","Private+trip to office",34,"0",80,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.25,205,"8-9","Female","Alone","CSP50","Private",37,"1",68,"sedan","D ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.312,103,"10+","Male","Alone","CSP50","Private+trip to office",26,"1",85,"van","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.505,445,"5","Male","Other","CSP50","Professional",56,"0",50,"van","G ","injection","diesel","140-150 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.666,185,"10+","Female","Alone","CSP50","Private",33,"0",85,"cabriolet","E ","carburation","regular","150-160 km/h","0",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.378,125,"6-7","Female","Other","CSP50","Private+trip to office",29,"0",76,"van","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.083,107,"10+","Male","Other","CSP50","Private+trip to office",57,"0",80,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[55,65)","2"
0.129,234,"8-9","Female","Other","CSP1","Professional",41,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.062,498,"5","Male","Other","CSP50","Private+trip to office",61,"0",50,"sedan","L ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.525,461,"10+","Male","Other","CSP60","Private",57,"1",50,"coupe","G ","injection","regular","190-200 km/h","B",914.54,"Private garage",1,"1 - 2","Bonus","[55,65)","2"
0.747,52,"6-7","Female","Other","CSP50","Private+trip to office",31,"0",95,"sedan","F ","injection","regular","140-150 km/h","A",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.441,133,"4","Male","Other","CSP1","Professional",30,"0",100,"sedan","H ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.583,225,"3","Female","Other","CSP50","Private+trip to office",60,"0",64,"microvan","N ","direct injection overpowered","diesel","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[55,65)","1"
0.203,94,"10+","Male","Other","CSP50","Private",28,"0",100,"sedan","L ","injection","regular","180-190 km/h","M2",1300,"Collective garage",1,"0 - 1","Malus","[25,35)","2"
0.252,442,"1","Female","Other","CSP50","Private+trip to office",57,"0",50,"station wagon","D ","injection","regular","150-160 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.666,261,"8-9","Male","Other","CSP50","Private+trip to office",40,"0",63,"sedan","K ","injection","regular","170-180 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.057,128,"3","Male","Other","CSP50","Private",28,"0",64,"sport utility vehicle","M ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.833,274,"10+","Male","Other","CSP50","Private",55,"1",76,"microvan","L ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[55,65)","2"
0.753,524,"4","Male","Other","CSP50","Private+trip to office",66,"0",55,"sedan","M ","injection","regular","190-200 km/h","M2",650,"Private garage",1,"1 - 2","Bonus","[65+)","2"
0.012,331,"3","Female","Other","CSP37","Private",46,"0",50,"station wagon","K ","direct injection overpowered","diesel","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.046,462,"10+","Male","Other","CSP37","Private",60,"1",50,"sedan","I ","injection","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.249,116,"10+","Male","Alone","CSP37","Private",39,"0",100,"sedan","F ","carburation","regular","160-170 km/h","M1",0,"Collective garage",0,"0 - 1","Malus","[35,45)","2"
0.833,293,"3","Male","Other","CSP50","Private+trip to office",42,"0",50,"microvan","O ","direct injection overpowered","diesel","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.296,430,"10+","Male","Alone","CSP50","Private+trip to office",61,"0",50,"sedan","K ","injection","regular","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.083,139,"10+","Male","Other","CSP20","Professional",29,"0",80,"sedan","L ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.916,336,"8-9","Female","Other","CSP50","Private",62,"0",50,"sedan","G ","injection overpowered","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[55,65)","2"
0.088,184,"4","Female","Alone","CSP50","Private",33,"0",50,"sedan","L ","injection","regular","200-220 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.48,208,"3","Male","Alone","CSP50","Private+trip to office",35,"0",51,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.5,97,"10+","Male","Other","CSP50","Private+trip to office",29,"0",85,"van","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
