"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","VehPriceGrp","GLM","STACK","RF_SURROGATE"
"5961",0.987,"1 - 2","2","Male","Other","CSP50","Private","[65+)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",0,"Collective garage",0,"2",654.38855712611,22.9019875865154,192.154772590955
"8301",0.166,"0 - 1","5","Female","Alone","CSP46","Professional","[25,35)","0","Bonus","van","injection","regular","150-160 km/h","B",0,"None",0,"5",53.426961274204,22.9019875865154,181.578290378014
"18058",0.416,"1 - 2","8-9","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",156.124463488752,22.9019875865154,156.267310265548
"19053",0.083,"0 - 1","3","Male","Other","CSP55","Private+trip to office","[35,45)","0","Bonus","station wagon","direct injection overpowered","diesel","180-190 km/h","M2",0,"None",0,"2",27.8688052366795,22.9019875865154,108.189266616791
"6459",0.307,"1 - 2","2","Male","Other","CSP50","Private","[55,65)","1","Bonus","cabriolet","injection","regular","200-220 km/h","B",0,"Private garage",0,"2",319.172116995353,22.9019875865154,233.405900572248
"4577",0.076,"0 - 1","3","Male","Other","CSP46","Professional","[35,45)","0","Bonus","van","direct injection overpowered","diesel","150-160 km/h","0",0,"None",0,"2",75.8607483973879,22.9019875865154,256.345419646171
"17330",0.166,"1 - 2","1","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"2",219.114821914498,22.9019875865154,268.502007970171
"12316",1,"0 - 1","0","Female","Other","CSP48","Private","[35,45)","0","Bonus","sedan","injection","regular","160-170 km/h","A",0,"Collective garage",0,"5",507.209441377556,22.9019875865154,166.201743431064
"35117",0.219,"0 - 1","10+","Male","Other","CSP26","Private+trip to office","[25,35)","0","Malus","sedan","injection","diesel","150-160 km/h","M1",0,"Private garage",0,"2",102.602081523557,22.9019875865154,56.8417842663899
"1405",0.666,"1 - 2","3","Male","Other","CSP50","Professional","[65+)","0","Bonus","sedan","injection","regular","220+ km/h","H",0,"Collective garage",0,"1",709.290192044266,22.9019875865154,233.90057870192
"17707",0.553,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",1881.28459214501,"Private garage",1,"1",412.200980172481,1888.44042671336,816.307868287045
"14990",0.009,"1 - 2","4","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","microvan","injection overpowered","diesel","170-180 km/h","H",0,"Collective garage",0,"2",14.6399026805217,22.9019875865154,157.768556789021
"4485",0.249,"1 - 2","5","Female","Other","CSP55","Private+trip to office","[55,65)","0","Bonus","sport utility vehicle","injection","regular","170-180 km/h","H",0,"Private garage",0,"2",188.120035927846,22.9019875865154,278.555384204075
"20105",0.249,"0 - 1","4","Female","Alone","CSP50","Private","[45,55)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"2",190.858029931905,22.9019875865154,133.680878803049
"39143",0.685,"1 - 2","10+","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection overpowered","regular","220+ km/h","H",0,"Collective garage",0,"2",92.9636282252998,22.9019875865154,62.9692784446089
"29653",0.833,"0 - 1","5","Male","Other","CSP1","Private+trip to office","[55,65)","1","Bonus","sport utility vehicle","injection","regular","160-170 km/h","H",1326,"None",1,"2",1085.60237896568,1337.00190099341,652.270362359914
"29948",0.039,"0 - 1","10+","Male","Other","CSP50","Private","[35,45)","1","Bonus","sedan","injection","regular","200-220 km/h","H",0,"Collective garage",0,"5",4.82761998677909,22.9019875865154,39.0366677015373
"2969",0.077,"1 - 2","0","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"5",61.0592990470342,22.9019875865154,72.4786077451052
"16812",0.297,"0 - 1","10+","Male","Other","CSP50","Professional","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","A",33.4504531722054,"None",1,"5",43.2541887345524,33.3504898030562,49.4480664462729
"39943",0.455,"1 - 2","5","Male","Other","CSP60","Private","[65+)","1","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",378.851579896089,22.9019875865154,108.134983052435
"857",0.08,"1 - 2","5","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","180-190 km/h","B",0,"None",0,"2",29.5963220620239,22.9019875865154,209.533674774116
"40824",0.916,"0 - 1","3","Male","Other","CSP42","Private","[55,65)","0","Malus","cabriolet","injection","regular","220+ km/h","H",9484.15,"Private garage",1,"3",2749.52240400973,8035.26526648085,4520.15425066865
"1414",0.333,"0 - 1","4","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",332.202561059415,22.9019875865154,214.690406188002
"28896",0.25,"1 - 2","4","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",0,"None",0,"2",199.685293809757,22.9019875865154,105.680479483691
"7086",0.344,"1 - 2","2","Male","Other","CSP60","Private","[55,65)","0","Bonus","sedan","injection","regular","160-170 km/h","A",0,"Collective garage",0,"5",337.68314589421,22.9019875865154,181.980441191336
"32707",0.764,"1 - 2","1","Male","Other","CSP50","Professional","[45,55)","0","Bonus","van","direct injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"2",341.647652241217,22.9019875865154,103.95481542455
"17824",0.273,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","coupe","injection","regular","200-220 km/h","H",0,"Collective garage",0,"5",74.7312847045592,22.9019875865154,105.30168242818
"32663",0.833,"0 - 1","6-7","Male","Other","CSP46","Professional","[25,35)","0","Malus","van","injection","diesel","130-140 km/h","M1",0,"None",0,"2",377.118046143693,22.9019875865154,215.100692067453
"38909",0.666,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"None",0,"2",212.801304070665,22.9019875865154,33.9939107710562
"10901",0.499,"1 - 2","6-7","Male","Other","CSP1","Professional","[45,55)","0","Bonus","sedan","injection","regular","190-200 km/h","H",0,"None",0,"2",212.641557255928,22.9019875865154,83.781162468114
"6346",0.057,"1 - 2","2","Male","Other","CSP60","Private","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","H",0,"None",0,"2",67.5355192340113,22.9019875865154,65.1704858229034
"26845",0.25,"0 - 1","8-9","Female","Other","CSP50","Private+trip to office","[18,25)","1","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",119.542482526768,22.9019875865154,58.8093560542381
"34595",0.247,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","diesel","160-170 km/h","M2",0,"None",0,"2",71.974857466679,22.9019875865154,77.7160077499035
"22267",0.811,"0 - 1","5","Female","Other","CSP1","Professional","[45,55)","0","Bonus","microvan","injection overpowered","diesel","160-170 km/h","H",1204,"None",1,"1",1632.0860479666,1191.65615185909,3086.36436374069
"14531",0.333,"0 - 1","0","Female","Alone","CSP26","Private+trip to office","[18,25)","0","Malus","coupe","injection overpowered","regular","130-140 km/h","A",0,"None",0,"2",273.886484234375,22.9019875865154,908.971654964589
"28512",0.402,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","carburation","regular","150-160 km/h","M1",0,"None",0,"2",66.6583860517241,22.9019875865154,64.5012239867912
"698",0.666,"0 - 1","2","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","150-160 km/h","H",0,"None",0,"1",1886.31543042237,22.9019875865154,143.854381289895
"34323",0.687,"0 - 1","10+","Female","Alone","CSP26","Private+trip to office","[18,25)","0","Malus","sedan","injection","regular","150-160 km/h","B",0,"Private garage",0,"5",193.695798092489,22.9019875865154,820.393815279361
"8494",0.464,"0 - 1","1","Female","Other","CSP55","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"Private garage",0,"2",121.478340717536,22.9019875865154,201.611346021595
"13652",0.714,"0 - 1","1","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","180-190 km/h","B",0,"Private garage",0,"2",327.936939950342,22.9019875865154,112.358046883154
"18846",0.749,"1 - 2","2","Male","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"None",0,"2",203.671602679358,22.9019875865154,110.931722687399
"26326",0.235,"1 - 2","10+","Female","Other","CSP60","Private","[55,65)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",0,"None",0,"2",105.887351001672,22.9019875865154,108.016920571419
"41991",0.047,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"5",57.6742161235601,22.9019875865154,172.336608271025
"4527",0.531,"1 - 2","6-7","Male","Other","CSP6","Professional run","[55,65)","0","Bonus","sedan","injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"2",157.80260477166,22.9019875865154,90.081321940195
"15551",0.187,"1 - 2","0","Male","Other","CSP50","Private","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",131.001783974782,22.9019875865154,425.679589306115
"14993",0.003,"0 - 1","1","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","M2",0,"None",0,"2",3.26090203850071,22.9019875865154,56.6327347331075
"21237",0.094,"0 - 1","10+","Male","Alone","CSP50","Private","[25,35)","0","Bonus","coupe","carburation","regular","140-150 km/h","B",0,"None",0,"5",15.3168201502988,22.9019875865154,33.7663105136477
"7278",0.079,"0 - 1","6-7","Male","Other","CSP50","Private","[45,55)","0","Bonus","other microvan","direct injection overpowered","diesel","160-170 km/h","H",0,"None",0,"1",75.472026164279,22.9019875865154,123.695963779117
"38301",0.416,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","220+ km/h","H",0,"None",0,"2",62.4585949052615,22.9019875865154,192.037969167899
"26172",0.25,"0 - 1","5","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"Private garage",0,"2",143.817002217115,22.9019875865154,62.0180943183331
"11728",0.833,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","cabriolet","injection","regular","190-200 km/h","M1",0,"Private garage",0,"2",230.790195064218,22.9019875865154,67.900485612253
"28457",0.916,"0 - 1","6-7","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",327.634314347705,22.9019875865154,115.986787608953
"8021",0.5,"0 - 1","1","Male","Alone","CSP50","Private","[18,25)","0","Bonus","sedan","injection","regular","200-220 km/h","B",0,"None",0,"2",338.040194507287,22.9019875865154,265.888346067313
"41780",0.49,"0 - 1","5","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",263.372505975246,22.9019875865154,540.012877291879
"10205",0.25,"1 - 2","4","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",0,"None",0,"5",118.867990215171,22.9019875865154,232.556094506573
"17284",0.45,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","coupe","injection","regular","190-200 km/h","H",0,"None",0,"2",464.92303626279,22.9019875865154,47.855462906415
"40253",0.827,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"2",549.615875542943,22.9019875865154,49.6485744262871
"23742",0.833,"0 - 1","3","Male","Alone","CSP50","Professional","[25,35)","0","Bonus","sport utility vehicle","injection overpowered","regular","220+ km/h","M1",157.41,"Collective garage",1,"2",290.240889193253,155.885292686501,210.855010894105
"15413",0.756,"1 - 2","2","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","150-160 km/h","B",976.225377643504,"None",1,"5",658.651887253991,968.9533204018,416.37894465882
"545",0.166,"0 - 1","6-7","Male","Alone","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","190-200 km/h","H",0,"None",0,"2",125.553947198576,22.9019875865154,93.5132399812999
"21160",0.249,"0 - 1","6-7","Male","Alone","CSP55","Private+trip to office","[25,35)","1","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",71.2668330221563,22.9019875865154,146.13631276812
"18237",0.122,"0 - 1","4","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"2",80.0617150898514,22.9019875865154,122.202818501068
"28191",0.833,"0 - 1","1","Male","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"2",1099.25854596606,22.9019875865154,77.7819419239882
"5437",0.666,"0 - 1","0","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"Private garage",0,"2",675.354186969789,22.9019875865154,177.298730951934
"39484",0.383,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection overpowered","diesel","160-170 km/h","M2",0,"None",0,"2",65.9164663311753,22.9019875865154,34.3343200785372
"29230",0.091,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[35,45)","0","Malus","van","injection","diesel","150-160 km/h","B",0,"None",0,"2",101.866831657409,22.9019875865154,165.169315498718
"42119",0.249,"0 - 1","8-9","Female","Other","CSP55","Private","[55,65)","1","Bonus","sedan","injection","regular","150-160 km/h","B",928,"None",1,"5",60.3579298386273,938.634505648402,406.451324556986
"17874",0.28,"0 - 1","4","Male","Alone","CSP55","Private+trip to office","[35,45)","0","Bonus","station wagon","direct injection overpowered","diesel","220+ km/h","H",0,"Collective garage",0,"2",168.129966649836,22.9019875865154,170.326890736323
"820",0.217,"0 - 1","3","Male","Alone","CSP48","Professional","[45,55)","0","Malus","sedan","direct injection overpowered","diesel","200-220 km/h","M1",0,"Collective garage",0,"2",189.887683726073,22.9019875865154,140.482769914936
"5233",0.583,"1 - 2","3","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"Collective garage",0,"5",291.686820530026,22.9019875865154,70.6456505674709
"25771",0.416,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","carburation","regular","130-140 km/h","B",0,"Private garage",0,"5",32.5486872473052,22.9019875865154,46.3451114295008
"18218",0.149,"1 - 2","2","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sport utility vehicle","injection overpowered","diesel","150-160 km/h","H",0,"None",0,"2",267.540416775676,22.9019875865154,128.834839550929
"16564",0.75,"0 - 1","3","Male","Other","CSP46","Professional","[35,45)","0","Bonus","van","injection","regular","140-150 km/h","M1",0,"None",0,"2",380.307879640407,22.9019875865154,164.194962334724
"25307",0.099,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","carburation","regular","130-140 km/h","B",0,"None",0,"5",8.21165736970091,22.9019875865154,72.7383168403827
"12600",0.166,"1 - 2","0","Female","Alone","CSP48","Professional","[55,65)","0","Bonus","van","direct injection overpowered","diesel","150-160 km/h","0",0,"None",0,"2",129.382489279549,22.9019875865154,546.654031208511
"41608",0.486,"0 - 1","6-7","Male","Other","CSP50","Professional","[35,45)","0","Malus","sedan","injection","regular","190-200 km/h","M2",3170,"None",1,"2",434.314016347449,3095.54931969613,1187.00827188383
"7844",0.237,"1 - 2","2","Male","Other","CSP66","Private+trip to office","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"2",299.190843040235,22.9019875865154,182.045336451149
"7314",0.944,"0 - 1","6-7","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"2",919.137504272539,22.9019875865154,43.1690809863493
"1156",0.75,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","carburation","regular","160-170 km/h","B",157.543504531722,"None",1,"2",229.109654355718,155.98909531483,60.8585334891936
"42260",0.499,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","diesel","160-170 km/h","M2",0,"None",0,"2",143.003343050407,22.9019875865154,55.6997897662632
"5020",0.363,"0 - 1","4","Female","Other","CSP55","Private+trip to office","[25,35)","0","Bonus","other microvan","injection overpowered","diesel","170-180 km/h","H",0,"None",0,"1",445.128576853189,22.9019875865154,249.4299764781
"31865",0.666,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[45,55)","1","Bonus","sedan","carburation","regular","170-180 km/h","M2",0,"None",0,"2",100.885834792839,22.9019875865154,31.8876357033248
"2837",0.205,"0 - 1","3","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"Collective garage",0,"2",264.360987382068,22.9019875865154,250.997772448698
"18799",0.427,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[25,35)","1","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"None",0,"2",157.495283428293,22.9019875865154,50.3480431018177
"19413",0.833,"0 - 1","3","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","220+ km/h","M2",3161.0501510574,"Collective garage",1,"2",517.523522541355,3148.03357237455,1422.08862131491
"27558",0.75,"0 - 1","10+","Female","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","carburation","regular","1-130 km/h","A",1204,"None",1,"5",60.655945203709,1188.30151574518,351.569404198012
"29896",0.374,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",58.6103931217292,22.9019875865154,127.236405783
"40834",0.917,"0 - 1","6-7","Female","Alone","CSP55","Private","[25,35)","1","Bonus","sedan","injection","regular","150-160 km/h","A",664.51,"None",1,"5",175.864662962118,663.080687740033,311.08360573856
"19205",0.333,"0 - 1","3","Male","Other","CSP50","Professional","[35,45)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",817.80996978852,"None",1,"2",186.954995486237,818.48821437034,282.162855092153
"877",1,"1 - 2","0","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",0,"Private garage",0,"2",709.274786743063,22.9019875865154,632.544360726925
"29349",0.535,"0 - 1","10+","Female","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"None",0,"2",73.3760296108134,22.9019875865154,40.755144304197
"21022",0.5,"0 - 1","10+","Female","Alone","CSP50","Private","[35,45)","1","Bonus","cabriolet","injection overpowered","regular","180-190 km/h","H",0,"Private garage",0,"2",40.524394891719,22.9019875865154,211.798278869823
"24844",0.75,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",172.783831929037,22.9019875865154,27.5010092497462
"14487",0.33,"0 - 1","6-7","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",154.498811653494,22.9019875865154,86.8326076754607
"34944",0.506,"1 - 2","10+","Male","Other","CSP50","Professional run","[45,55)","0","Bonus","sedan","carburation","regular","180-190 km/h","M2",0,"None",0,"2",45.5140938548044,22.9019875865154,156.263935210723
"40626",0.416,"0 - 1","8-9","Female","Other","CSP50","Private","[35,45)","1","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",153.049539242432,22.9019875865154,92.4170717977982
"14181",0.499,"0 - 1","5","Female","Alone","CSP50","Private","[25,35)","0","Malus","sedan","injection","regular","180-190 km/h","B",0,"Collective garage",0,"2",199.69174981944,22.9019875865154,269.948506987403
"28941",0.083,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","carburation","regular","160-170 km/h","M1",0,"None",0,"2",14.5232674173968,22.9019875865154,38.274043016563
"17975",0.547,"1 - 2","0","Male","Other","CSP46","Professional","[55,65)","0","Bonus","van","injection","diesel","140-150 km/h","M1",0,"Collective garage",0,"2",648.133894378744,22.9019875865154,367.945745093038
"25236",0.058,"0 - 1","6-7","Female","Other","CSP50","Private+trip to office","[35,45)","1","Malus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",47.3779146248739,22.9019875865154,44.207036760665
"33191",0.666,"0 - 1","10+","Male","Other","CSP42","Private+trip to office","[45,55)","0","Bonus","microvan","carburation","regular","160-170 km/h","H",0,"None",0,"2",222.198781035645,22.9019875865154,35.8925877649673
"26696",0.547,"0 - 1","4","Female","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","van","injection","diesel","140-150 km/h","M1",0,"None",0,"2",527.684292797977,22.9019875865154,185.22381725013
"2254",0.169,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection overpowered","diesel","160-170 km/h","M2",0,"None",0,"2",47.4745221507526,22.9019875865154,32.7566097886
"11592",0.583,"0 - 1","0","Female","Other","CSP20","Private+trip to office","[35,45)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","170-180 km/h","H",0,"Private garage",0,"3",1422.387273266,22.9019875865154,242.599321839823
"28226",0.25,"0 - 1","8-9","Male","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","130-140 km/h","B",0,"Collective garage",0,"5",42.7997201940708,22.9019875865154,63.9976518690627
"269",0.333,"0 - 1","1","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",969.357017153868,22.9019875865154,104.020657872616
"22883",0.166,"0 - 1","8-9","Female","Alone","CSP50","Private+trip to office","[25,35)","1","Bonus","sedan","injection","regular","150-160 km/h","B",0,"Collective garage",0,"5",55.671782910197,22.9019875865154,28.9192124123815
"37345",0.773,"0 - 1","8-9","Male","Other","CSP50","Professional","[25,35)","0","Bonus","sedan","injection","regular","130-140 km/h","B",0,"None",0,"5",120.054594467104,22.9019875865154,147.871537700997
"29167",0.333,"0 - 1","10+","Male","Alone","CSP50","Private","[35,45)","1","Bonus","van","injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"2",37.3704099566618,22.9019875865154,61.6730579942236
"14679",0.3,"1 - 2","1","Female","Other","CSP66","Private+trip to office","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",5213.65196374622,"None",1,"2",352.449397815269,5124.65661490238,2256.63983047868
"2411",0.113,"0 - 1","0","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","180-190 km/h","B",0,"None",0,"2",60.9932726277472,22.9019875865154,74.1203349392682
"31669",0.666,"0 - 1","10+","Female","Other","CSP37","Private","[45,55)","0","Bonus","sedan","carburation","regular","170-180 km/h","M1",0,"None",0,"2",86.7758521177341,22.9019875865154,36.1946759695401
"21454",0.389,"0 - 1","2","Female","Alone","CSP50","Private","[25,35)","1","Malus","cabriolet","injection","regular","200-220 km/h","B",0,"Private garage",0,"2",390.891744408926,22.9019875865154,834.535134035237
"15927",0.608,"1 - 2","1","Female","Other","CSP1","Professional","[65+)","0","Bonus","sport utility vehicle","injection overpowered","regular","220+ km/h","M1",0,"Private garage",0,"1",525.001796193594,22.9019875865154,1875.79767695939
"25512",0.639,"0 - 1","6-7","Male","Alone","CSP26","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","130-140 km/h","A",0,"None",0,"5",138.970064635699,22.9019875865154,249.389210030987
"17694",0.032,"0 - 1","0","Male","Other","CSP50","Professional","[45,55)","0","Bonus","van","injection","diesel","140-150 km/h","M1",0,"None",0,"2",18.8673927385485,22.9019875865154,147.602240924525
"26686",0.583,"0 - 1","5","Male","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"Private garage",0,"2",171.59670312301,22.9019875865154,96.2942447234563
"12597",0.083,"0 - 1","10+","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","station wagon","injection","diesel","140-150 km/h","M1",0,"None",0,"2",27.9980832010008,22.9019875865154,36.2291542966007
"37856",0.249,"0 - 1","10+","Male","Other","CSP50","Private","[25,35)","1","Bonus","sedan","carburation","regular","150-160 km/h","M1",0,"None",0,"5",23.1521991295092,22.9019875865154,56.665666828823
"33855",0.819,"0 - 1","8-9","Female","Alone","CSP50","Private+trip to office","[18,25)","0","Malus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",568.809319474943,22.9019875865154,152.834256976022
"17632",0.989,"0 - 1","5","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","station wagon","injection","regular","130-140 km/h","A",0,"None",0,"5",233.667692200894,22.9019875865154,45.1493654004822
"8421",1,"1 - 2","2","Male","Other","CSP50","Private+trip to office","[45,55)","1","Bonus","sedan","injection","regular","220+ km/h","H",0,"Private garage",0,"1",850.507258160217,22.9019875865154,207.30711413207
"31719",0.333,"0 - 1","8-9","Female","Other","CSP50","Private+trip to office","[35,45)","1","Bonus","sport utility vehicle","injection","regular","220+ km/h","M1",0,"None",0,"1",269.817195649903,22.9019875865154,71.5063725581769
"40053",0.461,"0 - 1","4","Female","Alone","CSP50","Private","[35,45)","1","Bonus","cabriolet","injection","regular","180-190 km/h","M1",1720.01,"Collective garage",1,"2",209.614876571141,1771.17039667994,859.05478239967
"23608",0.333,"1 - 2","8-9","Male","Other","CSP60","Private","[65+)","0","Bonus","coupe","injection","regular","220+ km/h","M2",0,"Private garage",0,"2",188.787105478927,22.9019875865154,472.707670116705
"13117",0.002,"0 - 1","10+","Male","Other","CSP60","Private","[55,65)","0","Bonus","sedan","injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"1",1.18771021754801,22.9019875865154,82.6011171028565
"40436",0.407,"0 - 1","2","Male","Other","CSP55","Private+trip to office","[55,65)","0","Bonus","other microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",678.636964390987,22.9019875865154,1117.78667203522
"24725",0.224,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",0,"None",0,"2",31.5036482763069,22.9019875865154,49.5043747670383
"9092",0.749,"1 - 2","2","Male","Other","CSP60","Private","[55,65)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",0,"None",0,"2",1534.80540968312,22.9019875865154,166.644076131582
"35820",0.353,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","injection","diesel","180-190 km/h","H",0,"None",0,"2",113.180393795269,22.9019875865154,141.349649868049
"36898",1,"1 - 2","10+","Male","Other","CSP60","Private","[65+)","1","Bonus","sedan","carburation","regular","130-140 km/h","B",0,"None",0,"5",113.247240800581,22.9019875865154,37.6810669399357
"14578",0.278,"0 - 1","6-7","Female","Alone","CSP1","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"5",111.936604290021,22.9019875865154,224.73337590136
"20200",0.246,"0 - 1","6-7","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",141.068537195441,22.9019875865154,162.13755420191
