RecordID,Area,VehPower,VehBrand,VehGas,Region,DrivAgeBand,DensityBand,VehAgeBand,severity_predicted,severity
1,3,2,0,0,4,2,2,9,1711.7695636602843,2036.55
1,0,2,6,1,4,2,0,16,1597.6692269874734,92.99
1,0,0,0,1,5,2,0,9,2021.758661461177,1204.0
1,2,0,4,1,7,1,1,2,1652.8329568543465,16.49
1,3,3,3,0,19,4,5,9,1471.0263630385025,647.445
1,2,5,0,1,4,5,1,10,1629.398110640691,76.6
1,2,1,6,0,12,0,3,8,1382.583438545083,5548.82
1,4,2,7,1,17,4,4,1,1398.1811286875857,1528.1
1,4,7,1,0,0,3,4,0,2025.0535151936751,6591.34
1,4,3,0,0,17,1,4,1,1622.0778436308935,1204.0
1,3,3,4,0,4,5,2,10,1478.6000696091996,1204.0
1,0,0,0,1,4,3,0,8,1575.748610352186,1204.0
1,2,3,1,0,12,0,1,1,3013.687221657873,1204.0
1,3,0,10,1,20,0,5,8,2720.0409643602234,1204.0
1,4,0,6,0,17,4,4,7,1362.653690151917,1426.68
1,4,2,0,0,17,3,7,9,1946.3842526507228,1204.0
1,3,0,0,0,4,4,5,0,1511.5262500228243,204.51
1,4,8,3,0,17,2,7,11,2549.3700979516893,97.38
1,2,4,10,0,4,1,3,0,1085.7295152575402,4000.0
1,1,0,6,0,4,5,6,15,1480.2572978016779,2140.1
1,3,0,8,0,4,0,2,14,1341.563935204749,1204.0
1,1,2,0,0,4,2,6,5,1317.0088099563682,1584.04
1,4,3,1,0,11,2,4,0,1789.2253606521074,602.0
1,1,2,7,0,12,2,6,0,1619.7811677393913,2408.0
1,5,6,3,1,0,1,7,15,1543.0961927121136,1204.0
1,4,1,9,0,20,2,4,2,2495.4126122930215,74.75
1,3,1,9,0,20,4,5,3,2469.8480340518827,117.21
1,3,3,9,1,20,4,5,15,1902.1565901960694,1587.5
1,4,2,6,1,6,4,4,12,1806.154345624239,1792.63
1,3,2,8,0,19,1,5,12,1854.1874150797644,2300.0
1,2,2,0,0,19,0,3,2,2435.2900798924484,1434.4
1,4,3,0,1,19,4,4,8,1601.1002019964267,823.98
1,2,0,0,1,19,2,3,13,1777.2504889688644,3125.58
1,2,3,0,1,19,2,3,14,1707.3959830290364,999.29
1,3,2,0,0,20,3,2,5,1743.0473139116177,761.4
1,4,1,9,0,20,2,4,6,2874.136497893568,71.64
1,4,1,6,1,20,2,4,2,1792.3327886074278,10000.0
1,4,7,1,0,4,1,4,5,1487.9130541117972,778.24
1,1,1,0,0,19,0,6,8,2802.191576780408,492.16
1,2,8,2,0,11,3,1,1,1589.483521147901,3063.69
1,2,3,0,0,19,3,3,15,1559.2209310643686,3377.5
1,0,2,3,0,14,1,0,10,1790.3890166793042,71.52
1,0,1,6,0,11,4,0,3,1936.6969629508792,706.89
1,4,0,6,1,20,1,4,8,2339.0207218632136,737.64
1,4,4,6,1,19,1,4,1,1471.2310856949782,192.05
1,3,1,3,1,20,3,2,16,1754.4994800639936,1458.72
1,0,0,6,0,19,3,0,4,1539.6510010932739,1103.67
1,4,6,0,1,20,1,4,13,3132.7473617581504,2510.13
1,2,4,3,1,20,3,3,3,1751.7085433023776,1133.48
1,2,1,0,1,20,2,3,14,1879.240695304092,1295.01
1,2,1,9,0,19,1,3,2,1709.0366789453117,983.67
1,0,2,0,0,20,1,0,12,1736.359694452191,4709.56
1,3,6,3,0,19,1,2,4,1677.6908440920681,5000.0
1,3,6,9,0,19,1,5,13,2424.5219107465937,792.82
1,4,6,3,0,17,3,4,1,1661.5856018530674,1824.44
1,3,0,0,1,19,3,5,5,1825.8848041760843,15381.25
1,4,6,3,1,20,4,7,11,2722.6114124654187,880.0699999999998
1,5,5,3,1,0,5,7,11,1660.4654878102822,367.18
1,4,6,3,1,0,1,4,2,1446.272094820729,317.93
1,1,0,3,1,19,3,6,11,2333.3173422122,1126.49
1,2,2,3,1,14,3,1,1,1671.0774417677464,37216.93
1,4,2,0,1,0,3,7,2,1213.940015883387,1204.0
1,2,1,3,1,20,4,1,11,1616.6095836135203,556.14
1,3,3,3,0,17,3,2,11,1489.1179166605145,1204.0
1,5,1,3,1,0,2,7,11,1300.8250062082009,1204.0
1,3,2,3,1,19,3,5,13,2165.705059835715,1204.0
1,2,6,3,0,11,4,3,11,1331.9601942389866,1625.0
1,3,1,7,0,3,1,5,15,1243.9477627933868,1204.0
1,2,3,3,1,8,3,1,11,1413.1643366273563,1204.0
1,0,8,3,0,14,4,0,1,1859.9801117367865,880.0699999999998
1,4,1,3,1,0,3,4,11,1320.1611602021385,687.96
1,4,7,1,1,13,3,4,14,1906.8043254494366,1204.0
1,2,0,3,1,20,4,3,12,1933.678861049905,2947.02
1,4,1,3,1,0,2,7,11,1358.36571241516,1204.0
1,1,2,3,1,17,1,6,11,1735.1134802425506,1204.0
1,4,2,3,1,20,4,4,11,1725.328535717963,1204.0
1,2,0,3,1,15,3,3,1,1296.4531397125816,1204.0
1,2,2,3,0,19,2,1,15,1873.2599125538568,99.72
1,1,1,3,1,14,5,6,13,1698.554903422288,15139.64
1,3,3,3,0,11,2,5,11,1535.6615409638405,1204.0
1,4,3,3,0,0,4,7,1,1500.11374849829,1204.0
1,4,11,3,1,20,4,4,11,3319.989836160015,556.14
1,3,1,3,1,11,4,2,9,1385.7929110924777,2313.98
1,4,8,3,0,20,5,4,13,3478.1750006998836,1204.0
1,2,0,3,1,17,3,1,11,1356.9450024085888,556.14
1,2,2,6,0,0,1,3,9,1459.3099555208867,3661.9
1,3,3,6,1,19,3,5,2,1375.5095053481207,603.7
1,3,0,3,1,20,1,5,10,1830.8077570382673,1670.91
1,5,6,3,1,0,1,7,10,1374.1399173409516,1204.0
1,1,1,0,0,14,3,6,10,1824.2965766421312,2498.95
1,2,1,3,1,19,4,3,10,1714.2858700573968,1204.0
1,5,6,6,1,0,2,7,2,1268.9613051875583,746.65
1,4,1,3,1,0,3,4,10,1319.8928592537195,698.13
1,1,2,3,1,14,5,6,10,2126.1193542122473,788.07
1,0,3,3,1,20,2,0,16,1772.3133968490604,743.94
1,2,5,3,1,6,1,5,2,1502.7296332492228,1204.0
1,2,6,1,1,1,2,3,16,1527.3171700815008,321.53
1,0,0,3,1,19,0,0,11,2195.4394313938174,405.29
1,3,1,0,0,7,1,2,1,1603.8520706712789,106.93
1,0,6,3,0,15,2,0,15,1791.8482764245457,1204.0
1,3,1,3,1,16,2,2,10,1375.7617539344647,1042.52
1,1,2,3,1,21,4,6,10,2185.3993518155357,5368.66
1,3,0,3,1,19,2,5,10,1657.0950278064538,1204.0
1,4,1,3,1,17,2,4,10,1390.962353517113,1204.0
1,2,3,3,1,7,1,5,9,1507.12636284757,1204.0
1,4,1,3,0,15,2,4,12,1439.8507805471993,1204.0
1,2,0,3,1,20,4,3,10,1996.3097735987412,1204.0
1,4,3,3,1,7,1,7,10,1774.285876851695,4381.17
1,5,0,3,1,0,2,7,10,1292.7659424680448,1204.0
1,4,11,3,0,15,2,4,10,1929.1551944129942,1204.0
1,4,0,3,0,13,3,4,1,1362.8329626377497,1204.0
1,4,6,3,1,20,1,4,9,3240.306237978952,1204.0
1,4,0,3,1,7,3,4,9,1487.6711686299461,819.81
1,2,4,3,0,19,5,1,9,2073.7115165178916,1204.0
1,5,4,3,0,0,3,7,9,1323.6429120680014,21255.54
1,2,7,3,0,21,4,1,1,1963.6367319459707,1204.0
1,3,0,3,1,17,3,5,9,1416.8517280274318,602.0
1,2,2,3,0,19,2,3,12,1628.3990188965386,1204.0
1,2,7,3,0,20,2,3,9,2361.640661390514,1204.0
1,2,0,3,0,14,4,3,0,1516.6322765080301,1204.0
1,2,4,3,0,0,2,3,9,1247.6240110007557,1204.0
1,4,3,3,0,0,1,4,13,1703.7888268499642,1204.0
1,4,1,3,1,18,5,4,9,1538.2146283051304,602.0
1,3,3,3,0,7,1,2,0,1546.7694022816725,1204.0
1,4,4,3,0,0,3,4,1,1501.4330910428505,1204.0
1,1,7,3,0,0,3,6,9,1449.3739972185049,1204.0
1,4,0,3,1,0,3,4,9,1314.99905843072,1204.0
1,2,2,3,0,20,5,3,9,2412.996363008622,1204.0
1,4,2,3,1,9,3,4,2,1354.376828680872,313.21
1,2,4,3,0,12,4,3,9,1277.411872455905,1204.0
1,5,2,3,1,0,2,7,9,1237.0804707245954,602.0
1,2,2,7,0,1,0,3,13,1650.0850282191461,1278.7
1,4,4,3,1,0,5,4,9,1762.5341966517776,1204.0
1,4,1,0,1,0,3,4,10,1362.5116990807694,1204.0
1,2,4,3,0,20,2,1,9,1665.1490369129208,1204.0
1,4,1,3,1,18,3,4,9,1394.1719748176597,602.0
1,4,0,3,0,17,4,7,9,1712.0726624595345,602.0
1,5,3,3,1,0,5,7,1,1410.7332944049544,1204.0
1,4,0,3,1,0,1,4,11,1598.1481820499032,660.0
1,4,0,3,1,0,0,7,1,2026.7591918557373,3692.085
1,3,0,0,1,20,1,2,7,1522.2719224476743,1204.0
1,3,3,3,0,7,1,2,1,1472.6673005293746,1204.0
1,4,0,4,1,0,4,4,2,1296.1047859283042,381.27
1,3,3,10,1,0,2,2,14,1755.4088207506647,556.14
1,0,7,3,0,18,3,0,1,1615.3777039922177,1204.0
1,3,6,3,1,19,2,5,13,2587.673998185909,671.675
1,4,4,3,0,20,3,4,1,2062.3044956706726,1204.0
1,2,3,3,0,20,0,3,1,2444.465082711045,880.0699999999998
1,5,3,3,1,0,1,7,1,1237.0867859431603,602.0
1,1,7,3,0,21,2,6,1,2275.398354452752,1204.0
1,4,4,3,0,0,0,4,1,2324.9549063799045,556.14
1,2,2,0,0,17,2,1,13,1566.6998207932327,1204.0
1,4,5,6,1,20,3,4,7,2339.977077735311,1306.2
1,3,1,0,1,20,1,5,2,1674.2444658984598,833.16
1,3,1,6,0,19,0,5,10,2028.339561403959,1204.0
1,1,0,3,1,14,3,6,1,1367.2476676798667,1204.0
1,4,3,3,0,0,2,4,9,1363.6024054450356,1204.0
1,5,1,1,0,0,2,7,1,1303.595313348973,1204.0
1,3,3,3,0,19,3,5,1,2027.8602648431072,1204.0
1,5,7,3,0,0,2,7,1,1452.4085265998306,1204.0
1,0,0,3,0,14,4,0,1,1529.195654041952,2481.43
1,3,2,0,0,19,1,5,10,1865.8406624502213,652.0
1,5,6,3,1,0,2,7,10,1366.6797421237945,1204.0
1,2,7,3,1,0,3,1,1,1661.8139643970871,1204.0
1,2,0,3,1,19,3,3,12,1764.1281977357119,1204.0
1,1,8,3,0,20,2,6,1,3017.7842622552043,1204.0
1,0,3,3,0,16,2,0,9,1504.0016058562899,18198.625
1,0,0,10,0,17,3,0,2,1330.7678800942913,3202.72
1,4,4,3,0,20,2,4,1,1654.4592207340154,1204.0
1,3,0,3,1,7,3,5,1,1417.234619342165,1204.0
1,5,3,3,1,0,1,7,1,1237.0867859431603,1204.0
1,2,7,3,1,19,4,3,9,2232.616149411559,880.0699999999998
1,3,6,3,1,12,3,2,1,1650.443242820389,1204.0
1,3,3,3,0,17,0,5,1,2407.4772783363633,1204.0
1,1,3,0,0,12,4,6,2,1318.8555029176161,1204.0
1,4,3,3,0,0,1,4,1,1687.4018838300315,1204.0
1,4,1,3,1,0,2,7,1,1293.1632646165808,1204.0
1,2,0,3,1,19,1,3,1,1658.1721327555217,1204.0
1,4,0,3,1,17,1,7,10,1672.7835396388161,42.99
1,1,3,10,1,14,1,6,2,1288.0488493611253,120.99
1,3,2,3,1,0,3,2,1,1459.6558056720783,2735.14
1,3,1,7,1,0,3,5,11,1326.1797812071977,1204.0
1,4,4,3,0,0,3,4,0,1765.8248385058457,1204.0
1,4,2,6,0,0,4,4,2,1568.945046688168,1820.4
1,4,5,10,0,0,2,4,10,1554.915042029508,556.14
1,2,4,3,1,19,4,3,0,1663.6462466108599,1204.0
1,4,1,3,1,20,5,4,0,1773.8248655987202,463.865
1,4,1,9,0,7,0,4,0,2728.6742048853607,1284.81
1,4,0,3,0,18,0,4,1,2527.255868108624,602.0
1,2,11,3,1,14,4,1,2,1603.4153189651904,1204.0
1,4,1,4,0,0,4,4,2,1385.1476365224146,643.025
1,3,6,3,1,20,3,5,0,2373.858825537569,1204.0
1,1,5,3,1,14,3,6,9,1734.1841182378598,556.14
1,2,3,3,0,4,1,1,1,1502.6414671912498,1204.0
1,4,1,0,1,0,3,7,7,1206.405043321619,1204.0
1,5,4,3,1,0,3,7,0,1457.7315449570274,1204.0
1,4,3,3,0,17,5,4,9,1660.5603536274689,11743.15
1,2,6,3,0,0,4,3,1,1671.8195718999646,1204.0
1,4,0,3,1,20,0,4,1,1761.0002530136146,1204.0
1,3,2,3,1,7,1,5,15,1701.2438450724046,76.54
1,2,7,0,0,7,1,3,16,1542.4179312816736,1204.0
1,2,2,3,1,20,5,5,11,2281.0118287902924,1204.0
1,4,3,3,0,0,3,4,0,1789.1506137934673,1204.0
1,0,1,0,1,3,1,0,16,1350.809827873344,2706.07
1,3,5,4,0,7,1,2,2,1436.0424288749234,632.9733333333334
1,2,6,3,1,20,4,5,0,2317.9078534281193,2077.82
1,3,3,3,1,19,3,5,2,1418.6768548724938,1204.0
1,0,0,3,0,17,2,0,1,1377.3387981240219,88.5
1,3,3,3,0,9,1,5,0,1696.2819883998425,1204.0
1,4,0,0,1,0,3,4,12,1390.815648397615,1042.9
1,3,3,7,0,7,1,2,11,1564.7311025673118,1204.0
1,4,6,0,1,0,2,7,7,1197.0279081026345,1204.0
1,3,1,3,1,20,3,5,0,2305.38019974742,3871.985
1,2,0,3,1,19,0,1,0,2250.0356893621597,602.0
1,3,3,3,1,0,1,2,1,1320.2775044293967,556.14
1,0,3,3,0,0,5,0,16,1689.7624255578075,1204.0
1,3,4,3,0,0,2,2,0,1587.7100298866253,16218.0
1,4,4,3,0,0,0,4,0,2372.3103202931675,300.0
1,4,1,9,1,20,2,4,0,2818.760436484968,379.95
1,2,3,0,0,20,2,1,11,1617.350240353842,3355.5
1,3,1,6,1,14,0,5,2,1298.5403558176547,1692.81
1,3,4,3,0,20,4,5,0,2289.912020648872,1922.13
1,2,0,3,1,0,5,5,0,1486.2257141812497,1204.0
1,4,3,3,0,14,4,4,9,1540.9649540957732,1204.0
1,1,0,3,0,20,0,6,1,2940.8564995314123,602.0
1,0,1,3,1,18,3,0,9,1580.5639751991216,1204.0
1,2,2,3,0,17,1,5,15,1728.0894753832556,172.24
1,4,1,3,1,0,1,4,10,1584.1246994994904,1204.0
1,4,1,3,1,0,1,4,9,1578.6646736620685,556.14
1,3,2,7,1,21,5,5,15,1987.253673451085,970.035
1,2,3,3,0,3,2,5,9,1408.1330608031442,1204.0
1,2,1,3,1,20,4,3,9,1970.9566408032533,1204.0
1,3,0,3,0,20,3,5,9,1918.621554117865,1874.0
1,4,3,3,1,11,2,4,2,1348.86813720753,1204.0
1,2,2,3,1,20,2,1,15,1841.8227547755407,1204.0
1,3,0,3,1,20,0,2,10,1539.8503718103748,556.14
1,2,3,0,1,19,3,3,13,1535.043823306963,1204.0
1,3,0,3,0,19,3,5,9,1758.7381407390944,1204.0
1,3,4,3,0,0,4,5,9,1561.0466484095853,956.14
1,2,2,0,0,0,2,3,7,1219.0433391246206,746.65
1,0,4,3,0,20,1,0,9,1703.3344418716279,10123.095
1,3,2,7,1,20,2,2,14,1468.381615963035,1902.06
1,5,6,3,1,0,3,7,11,1385.9211283828167,1204.0
1,1,2,3,1,11,1,6,16,1510.290581980221,6.75
1,4,3,3,1,0,1,4,9,1387.061134985327,1595.82
1,4,2,7,0,0,3,4,9,1467.7900041592213,1419.29
1,3,3,6,0,7,1,2,2,1490.9451824891191,1002.0
1,4,2,3,0,12,1,4,9,1610.0137639586183,880.0699999999998
1,3,3,6,1,3,2,5,2,1257.5978780065411,1204.0
1,4,4,3,0,12,4,4,9,1418.5139456708018,602.0
1,2,6,3,1,0,3,3,11,1459.8738164928984,1204.0
1,2,2,6,0,18,1,1,16,1488.9305281760064,646.47
1,4,5,7,1,7,1,7,7,1446.5390809566054,6429.06
1,1,6,3,0,13,3,0,13,1812.5943851045856,1244.62
1,4,6,3,0,19,4,4,1,1732.9503817494362,815.215
1,0,6,3,1,13,5,0,1,1996.1020033547074,916.14
1,2,0,3,0,1,3,1,0,1333.9621691155833,1204.0
1,3,3,2,1,0,3,2,15,2035.304243800227,1204.0
1,3,1,7,0,3,1,2,14,1224.933985097833,602.0
1,3,1,7,0,21,1,2,14,1502.3326970976705,652.68
1,3,4,3,1,0,1,2,14,1769.1770722841568,1204.0
1,4,1,0,1,0,3,7,2,1195.6141557699543,1204.0
1,4,3,4,1,20,1,4,12,1437.9297146386189,1204.0
1,3,3,3,1,20,5,2,11,2076.7302924150927,1204.0
1,2,4,3,0,17,4,1,1,1674.6532020932004,1204.0
1,0,4,3,0,16,3,0,1,1373.815841996034,1204.0
1,2,3,3,1,2,4,3,1,1362.5446393736102,602.0
1,2,3,3,0,7,3,1,2,1463.421172720139,289.3
1,3,3,3,0,6,4,5,1,1523.4852408211564,1438.85
1,4,1,3,1,17,3,7,1,1459.5747514632035,1204.0
1,5,4,3,0,0,3,7,10,1574.938990149381,1204.0
1,1,6,3,0,18,1,6,2,1561.6973042585626,1204.0
1,3,4,3,0,19,3,5,1,1953.5794842140524,1204.0
1,4,6,3,1,17,1,7,1,1641.5248719934516,602.0
1,0,8,3,0,20,3,0,1,2846.873234191643,212.0
1,3,0,3,0,2,0,2,9,1563.9188355553051,1204.0
1,2,1,6,1,11,1,5,14,1220.3517454968771,1182.58
1,2,8,3,0,12,2,5,1,1627.6690112063081,959.9
1,4,1,3,1,20,3,4,11,1709.9138076363874,602.0
1,4,4,3,0,0,1,4,9,1401.675268200404,880.0699999999998
1,0,0,6,1,4,5,0,7,1382.1030210686947,1204.0
1,3,2,0,0,4,4,2,10,1682.4881714667633,1204.0
1,0,4,10,0,17,3,0,13,1291.8409453928437,1204.0
1,1,1,0,1,4,4,6,16,1377.012148120206,1204.0
1,3,0,0,1,4,5,2,15,1252.253923349545,1204.0
1,3,2,9,1,17,5,2,4,1473.5429858800305,1204.0
1,0,3,0,1,4,3,0,15,1259.2664500417386,1628.8
1,2,3,1,0,4,5,5,8,1421.153494612952,1204.0
1,2,5,8,1,4,4,3,13,1675.8899737183704,152.45
1,0,2,0,0,4,5,0,8,1965.3951487967831,602.0
1,2,3,6,0,12,3,1,12,1441.0125447644482,1300.0
1,4,3,7,0,0,5,7,11,1758.272474866104,1329.99
1,2,0,6,0,17,5,1,15,1414.8396563532594,1204.0
1,0,2,10,1,4,5,0,8,2026.430522058466,723.61
1,3,1,6,1,4,2,5,6,1190.9172220401977,117.81
1,2,1,6,0,4,4,3,14,1203.2470699128282,1204.0
1,2,2,0,1,4,2,1,12,1571.737477768964,1204.0
1,3,2,7,1,17,3,2,15,1545.921721906535,1204.0
1,4,2,8,1,4,3,4,14,1644.0207721210504,2133.89
1,0,7,6,1,4,5,0,6,1903.295606163947,1204.0
1,0,0,6,1,4,0,0,10,1577.4157315435793,1204.0
1,0,2,6,0,4,5,0,2,2708.855065269224,1204.0
1,3,0,6,0,4,1,2,3,2195.3427018695133,1204.0
1,2,1,0,1,17,2,1,14,1295.0581050390101,1204.0
1,2,3,6,1,4,3,3,13,1415.656804408487,1204.0
1,1,0,9,0,4,2,0,8,1239.2173520578526,1204.0
1,2,3,0,1,11,5,5,2,1398.2832591069987,1204.0
1,0,3,9,1,16,5,0,2,1743.7967243078397,602.0
1,2,2,6,0,11,2,3,15,1356.8520736555206,258.37
1,1,2,0,0,2,4,6,10,2168.7319659879895,1508.21
1,3,3,0,0,12,2,5,14,1899.2432314222551,461.96
1,2,6,7,0,12,3,5,6,1434.06564804559,3600.0
1,1,5,0,0,4,4,6,14,2057.103264092759,1204.0
1,0,2,7,0,13,3,0,16,1690.4458267914922,1204.0
1,0,1,4,0,4,5,0,15,1511.929038781341,350.1
1,1,3,10,0,13,1,6,4,1345.978984040676,479.53
1,5,2,6,0,0,1,7,13,1445.4714262394582,1204.0
1,2,3,2,1,4,3,1,8,1340.3576014937416,1204.0
1,2,1,9,1,13,1,1,15,1447.9965540538253,1204.0
1,3,2,0,0,13,2,5,4,1363.2586987129,1204.0
1,1,6,8,1,13,2,6,5,1524.4205645882785,3204.0
1,1,5,0,0,11,1,6,13,2026.448888320349,1204.0
1,0,1,6,0,13,5,0,10,1955.4089077675683,5204.0
1,1,2,6,0,4,5,6,14,1528.0554103073277,1204.0
1,4,1,7,0,4,2,4,15,1091.9429497344786,406.32
1,2,5,5,0,4,3,1,6,1250.0735290969508,1204.0
1,4,0,10,1,4,0,4,15,1489.2528531536414,816.18
1,3,7,7,1,4,2,5,12,1519.6956368747913,655.42
1,4,3,6,1,4,3,4,9,1390.7014088212716,1204.0
1,2,1,10,1,4,5,3,5,1464.7555681464273,1204.0
1,2,3,1,0,4,2,3,8,1225.2271115966787,177.41
1,3,0,10,1,4,3,5,15,1315.8231281158755,1204.0
1,2,2,6,1,4,3,3,4,1274.594973773501,3204.0
1,3,4,0,0,17,2,2,8,1372.0050087931074,693.68
1,1,2,0,0,17,3,6,8,1326.6439586437355,1204.0
1,1,4,6,1,4,4,6,8,1540.8309927038356,1204.0
1,0,2,0,0,4,1,0,7,1314.8637853527764,1204.0
1,0,0,0,1,4,5,0,8,1668.033927175029,1204.0
1,5,11,9,1,0,4,7,4,1633.1159558713975,2150.64
1,3,1,6,0,17,1,2,11,1418.7751831973928,1539.5
1,2,7,1,1,17,4,3,16,1591.342532866619,838.77
1,2,2,10,0,4,3,3,13,1647.0744597104056,1204.0
1,1,3,0,0,3,1,6,16,1429.7660727934406,200.0
1,3,2,8,0,3,5,5,11,1892.9964594269068,1204.0
1,3,1,7,0,4,0,5,2,1365.9673806505086,1204.0
1,3,6,3,0,4,4,5,11,1580.5290224582914,563.91
1,4,3,0,1,17,2,7,3,1262.023549791238,888.99
1,3,2,0,0,8,3,2,6,1320.3545639692338,976.99
1,0,1,6,1,15,3,0,12,1977.712941852368,602.0
1,4,0,6,1,17,2,7,2,1336.602732132896,399.64
1,2,2,7,0,11,3,1,14,1502.074266143398,312.07
1,2,0,9,1,11,5,1,7,1672.342027132854,1204.0
1,4,0,6,1,11,2,4,11,1247.7373730723539,1516.63
1,0,2,0,0,11,3,0,12,1815.0005717260135,1204.0
1,1,3,6,1,11,3,6,15,1476.288598570876,1204.0
1,4,2,6,1,0,2,4,6,1332.7798473876214,3204.0
1,3,6,1,1,0,2,2,14,1825.958392058248,1653.64
1,2,2,6,1,4,5,5,13,1511.6967933452327,4000.0
1,3,0,10,1,19,1,2,15,1572.8234771178218,932.21
1,0,3,6,0,4,3,0,7,1345.4865502798784,1730.63
1,1,1,6,0,2,1,6,10,1492.8215080234152,134.9
1,3,5,0,1,17,5,2,6,1385.774946576784,1204.0
1,1,4,1,0,3,2,6,11,1855.4218322559009,1204.0
1,2,2,6,0,4,2,1,12,1500.8441123325256,80.5
1,0,1,6,0,4,2,0,7,1233.1736289857424,837.31
1,2,0,6,1,12,3,5,8,1278.4168270905873,3704.0
1,2,2,8,0,12,5,1,12,1613.0193012783725,1204.0
1,2,1,0,1,12,4,5,8,1375.8934440463556,1789.0
1,4,1,0,0,4,3,4,12,1442.2856825754527,1204.0
1,0,1,9,0,4,4,0,13,1232.2293176780252,1204.0
1,4,7,1,1,0,3,7,4,1292.7547062377832,268.26
1,2,2,6,0,20,3,3,3,2362.964580652747,7777.0
1,2,2,9,0,4,5,1,14,1696.2585088254966,305.77
1,0,2,6,0,14,5,0,8,1630.3047718699847,160.19
1,4,4,7,0,12,4,4,3,1408.625139052578,1204.0
1,3,1,9,1,14,3,2,11,1372.5976264596206,1204.0
1,4,3,9,1,20,2,4,3,2358.4770875156323,1204.0
1,3,2,6,0,17,2,2,14,1733.8467329302425,1108.85
1,1,1,6,1,19,5,6,16,2179.7506797959954,1204.0
1,4,3,3,0,14,1,4,12,2206.26857557707,2943.75
1,0,7,6,1,17,5,0,8,1957.576472447647,709.225
1,2,3,2,0,20,2,1,2,1293.8937290540766,42.55
1,1,3,8,1,17,1,6,12,1424.7978945488378,1204.0
1,2,1,4,0,17,2,1,16,1520.3293631071633,1204.0
1,2,0,10,1,20,5,3,11,2085.844963183912,1204.0
1,2,8,4,1,17,5,1,4,1894.6500112407746,1204.0
1,1,6,3,0,17,4,6,11,1726.821074485337,2064.0
1,4,3,6,1,2,5,4,8,1494.441144667545,1204.0
1,2,2,0,0,12,3,5,13,1706.3796308777655,1204.0
1,2,1,6,1,7,2,5,15,1251.963505040619,1903.86
1,4,1,6,1,7,2,7,12,1372.488579286039,602.0
1,3,2,10,0,18,2,5,10,1546.1114339846006,602.0
1,4,6,1,0,11,3,4,2,1435.605604037737,1204.0
1,2,1,6,0,4,3,5,2,1315.2727865710765,1204.0
1,4,1,10,1,20,4,4,13,1437.906290099556,667.4
1,4,1,0,1,20,2,4,15,1913.1160170171092,1204.0
1,4,1,9,1,20,4,4,3,2592.197385891873,1204.0
1,3,5,0,1,20,4,5,13,2160.7722240224166,1204.0
1,1,1,6,0,13,1,6,11,1594.7452079735376,1204.0
1,1,3,1,0,4,3,6,1,1530.7657903616082,80.5
1,3,2,6,0,8,3,2,13,1766.79507432089,1204.0
1,2,2,9,0,8,5,1,13,1604.402684097298,602.0
1,3,6,8,1,0,2,2,5,1337.7824608786777,1701.42
1,4,2,8,1,17,4,4,12,1494.815426508584,1204.0
1,4,2,0,1,17,2,4,6,1339.675295568873,640.27
1,2,3,9,1,14,5,3,8,1568.9240827478413,1204.0
1,0,2,0,0,14,3,0,8,1428.773048631253,602.0
1,0,0,6,1,14,5,0,7,1375.274134156207,3204.0
1,1,2,0,1,14,5,6,2,1747.5671692886212,327.57
1,3,2,0,0,4,4,2,2,1437.4424901290613,1204.0
1,0,2,9,1,4,1,0,7,1425.2674024463026,1204.0
1,2,2,0,0,12,1,6,16,1728.682119608359,74.4
1,1,2,0,0,12,2,6,3,1270.419500117253,1204.0
1,0,2,0,0,12,3,0,4,1712.7093983025572,2566.67
1,0,2,6,0,4,2,0,8,1985.9939835953285,1204.0
1,1,4,2,0,4,2,6,10,1977.7069230956683,133.86
1,1,3,2,0,4,5,6,15,1628.870270974873,1204.0
1,3,0,8,1,8,4,5,5,1361.2289570655705,634.03
1,3,2,8,1,8,5,5,11,1777.5393243351255,1204.0
1,3,0,0,1,12,5,5,13,1337.3027676260733,1204.0
1,1,4,6,0,11,1,6,8,1407.8490286894742,1204.0
1,3,3,6,0,11,0,2,6,1930.8008332964816,401.54
1,4,2,6,0,20,5,4,16,1542.216508657632,1204.0
1,3,3,0,1,11,1,2,14,1597.695338252783,62.6
1,2,2,0,0,11,2,5,2,1370.2178164966112,41204.0
1,2,3,0,1,4,1,3,15,1479.0024710201176,602.0
1,1,3,3,0,20,2,6,6,1824.085459740521,1204.0
1,2,0,6,1,20,2,1,11,1455.0408609949536,219.54
1,1,1,7,0,7,5,6,15,1586.1615207112588,755.95
1,4,0,8,1,14,2,4,5,1277.0306508916033,1204.0
1,4,2,10,1,17,2,4,7,1579.876380044761,1204.0
1,4,4,10,0,17,3,4,6,1511.5829031491025,1204.0
1,1,1,0,0,4,3,6,12,1520.4867962671112,481.86
1,4,2,8,1,20,3,4,2,1562.0406663352812,873.89
1,4,7,2,1,20,5,4,8,3141.0585586263983,1204.0
1,3,3,1,0,20,2,5,14,2238.0514133813476,637.0
1,3,2,7,1,4,1,2,16,1528.5515066794806,80.5
1,4,0,0,1,5,4,4,10,1538.952657745759,3704.0
1,0,4,0,0,4,2,0,8,1929.8333776617874,1204.0
1,0,2,6,0,4,1,0,2,1832.9480624069486,1204.0
1,2,1,9,0,12,1,3,10,1446.262014188069,1204.0
1,3,3,10,1,12,1,5,16,1437.14112842039,147.58
1,0,5,0,1,12,2,0,7,1776.9193461113507,1204.0
