"","IncidentMonth","IncidentWeekOfMonth","IncidentDayOfWeek","Make","IncidentAddressType","DeclarationDayOfWeek","DeclarationMonth","DeclarationWeekOfMonth","DriverGender","DriverMaritalStatus","DriverAge","Fault","PolicyType","VehicleCategory","VehiclePrice","PolicyNumber","RepairerDetailID","Deductible","DriverRating","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","AgeOfPolicyHolder","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","AddressChangeClaim","NumberOfCars","IncidentYear","BasePolicy"
"3596","Nov",1,"Monday","Toyota","Urban","Monday","Nov",1,"Male","Single",69,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",14372,16,400,1,"more than 30","more than 30","none","7 years","over 65","No","No","External","3 to 5","no change","1 vehicle",1996,"Liability"
"3597","Aug",3,"Thursday","Toyota","Urban","Tuesday","Sep",3,"Female","Married",27,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14374,9,400,2,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3598","May",2,"Friday","Pontiac","Urban","Friday","Jun",1,"Male","Married",41,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",14379,7,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","1 year","1 vehicle",1996,"Liability"
"3599","Sep",1,"Saturday","Mazda","Urban","Thursday","Sep",2,"Male","Married",40,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",14382,14,400,2,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3600","Feb",2,"Sunday","Pontiac","Urban","Monday","Feb",3,"Male","Married",40,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",14403,12,400,4,"more than 30","more than 30","none","more than 7","36 to 40","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3601","Jan",4,"Monday","VW","Rural","Thursday","Jan",4,"Male","Married",52,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",14405,15,400,1,"more than 30","more than 30","more than 4","more than 7","41 to 50","Yes","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3602","Jul",3,"Tuesday","Mazda","Urban","Wednesday","Jul",4,"Male","Married",29,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14408,7,400,1,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3603","Jan",1,"Monday","Toyota","Urban","Thursday","Jan",1,"Male","Married",30,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",14411,2,400,3,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3604","Oct",4,"Tuesday","Honda","Urban","Wednesday","Oct",4,"Male","Single",29,"Third Party","Sport - Collision","Sport","more than 69000",14412,12,400,2,"more than 30","more than 30","none","3 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3605","Jul",4,"Monday","Toyota","Urban","Monday","Jul",4,"Male","Single",34,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14414,11,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3606","Jul",4,"Saturday","Pontiac","Urban","Tuesday","Aug",1,"Male","Married",36,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14415,16,400,4,"more than 30","more than 30","none","5 years","36 to 40","Yes","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3607","Sep",1,"Tuesday","Toyota","Urban","Monday","Dec",3,"Male","Single",28,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14416,13,400,2,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3608","Jun",4,"Sunday","Pontiac","Rural","Monday","Jul",2,"Male","Married",44,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14417,5,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3609","Jan",3,"Friday","Ford","Urban","Friday","Mar",3,"Male","Married",43,"Policy Holder","Utility - All Perils","Utility","more than 69000",14422,15,400,1,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3610","Oct",5,"Friday","Toyota","Urban","Monday","Nov",2,"Male","Single",31,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14426,16,400,1,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3611","Jun",3,"Thursday","Accura","Urban","Thursday","Jun",3,"Male","Married",58,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",14429,8,400,1,"more than 30","more than 30","more than 4","7 years","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1996,"All Perils"
"3612","May",3,"Monday","Pontiac","Urban","Wednesday","May",3,"Female","Married",41,"Third Party","Sedan - All Perils","Sedan","less than 20000",14431,4,400,2,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3613","May",3,"Sunday","Honda","Urban","Tuesday","May",3,"Male","Single",0,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",14432,6,400,1,"more than 30","more than 30","none","new","16 to 17","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3614","Aug",2,"Wednesday","Chevrolet","Rural","Thursday","Aug",3,"Male","Married",40,"Policy Holder","Sedan - Collision","Sedan","40000 to 59000",14438,4,400,2,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3615","Sep",2,"Thursday","Ford","Urban","Tuesday","Sep",4,"Male","Single",34,"Third Party","Sedan - All Perils","Sedan","less than 20000",14440,3,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3616","Nov",3,"Saturday","Pontiac","Urban","Monday","Nov",4,"Male","Single",26,"Third Party","Sedan - Liability","Sport","20000 to 29000",14447,7,400,3,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3617","Dec",3,"Thursday","Pontiac","Urban","Thursday","Jan",3,"Male","Married",26,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14449,15,400,3,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","3 to 5","4 to 8 years","2 vehicles",1996,"Collision"
"3618","Mar",3,"Tuesday","Pontiac","Urban","Thursday","Mar",3,"Male","Married",58,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14450,2,400,3,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","3 to 5","no change","1 vehicle",1996,"Liability"
"3619","Nov",4,"Tuesday","Pontiac","Rural","Thursday","Nov",4,"Male","Married",35,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",14455,16,400,1,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"Liability"
"3620","Jul",2,"Thursday","Toyota","Urban","Friday","Jul",3,"Male","Married",62,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",14464,3,400,2,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3621","Aug",2,"Friday","VW","Urban","Friday","Aug",2,"Female","Divorced",52,"Policy Holder","Sedan - Liability","Sport","more than 69000",14476,4,400,4,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1996,"Liability"
"3622","Jul",1,"Friday","Chevrolet","Urban","Thursday","Jul",2,"Male","Married",41,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",14477,2,400,4,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1996,"All Perils"
"3623","Apr",2,"Monday","Honda","Urban","Thursday","Apr",4,"Male","Married",27,"Policy Holder","Sedan - Collision","Sedan","more than 69000",14482,11,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3624","Feb",3,"Thursday","Toyota","Urban","Friday","Feb",3,"Male","Single",34,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14486,4,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3625","Aug",2,"Tuesday","Honda","Urban","Tuesday","Aug",3,"Male","Married",26,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14487,16,400,3,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3626","Aug",1,"Monday","Toyota","Urban","Monday","Aug",1,"Male","Single",33,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14490,5,400,2,"more than 30","more than 30","2 to 4","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3627","Sep",2,"Monday","Honda","Urban","Tuesday","Sep",2,"Female","Single",27,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14491,12,400,1,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","none","4 to 8 years","2 vehicles",1996,"Collision"
"3628","Aug",4,"Sunday","Mazda","Urban","Thursday","Oct",1,"Female","Single",25,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",14499,11,400,3,"more than 30","more than 30","none","5 years","26 to 30","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3629","Feb",2,"Wednesday","Pontiac","Urban","Friday","Feb",2,"Male","Married",40,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14504,12,400,2,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1996,"Liability"
"3630","Jun",1,"Wednesday","VW","Urban","Tuesday","Jun",2,"Male","Married",41,"Policy Holder","Sedan - Liability","Sport","40000 to 59000",14508,7,400,4,"more than 30","more than 30","2 to 4","5 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3631","Aug",3,"Saturday","Ford","Urban","Thursday","Aug",4,"Male","Married",37,"Policy Holder","Utility - All Perils","Utility","more than 69000",14511,16,400,2,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3632","Feb",2,"Friday","Toyota","Urban","Tuesday","Feb",3,"Male","Married",36,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14517,9,400,3,"more than 30","more than 30","2 to 4","more than 7","36 to 40","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3633","Jun",2,"Sunday","Pontiac","Urban","Wednesday","Jun",4,"Male","Single",35,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14534,8,400,3,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3634","Oct",3,"Friday","Pontiac","Urban","Tuesday","Nov",4,"Male","Married",29,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",14538,5,400,3,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3635","Sep",2,"Monday","Dodge","Urban","Wednesday","Sep",3,"Male","Single",18,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14539,16,400,2,"more than 30","more than 30","none","4 years","21 to 25","No","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3636","Nov",1,"Saturday","Toyota","Urban","Thursday","Dec",1,"Female","Married",57,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14544,9,400,2,"more than 30","more than 30","1","more than 7","51 to 65","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3637","Oct",4,"Wednesday","Toyota","Urban","Monday","Oct",5,"Male","Single",22,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",14546,5,400,2,"more than 30","more than 30","none","4 years","26 to 30","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3638","Jun",5,"Wednesday","Toyota","Urban","Friday","Jul",1,"Male","Married",42,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",14548,7,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1996,"Liability"
"3639","Jun",4,"Saturday","Pontiac","Urban","Friday","Jul",1,"Male","Married",46,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14550,9,400,1,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3640","Apr",4,"Wednesday","Honda","Urban","Thursday","May",2,"Male","Married",30,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14553,15,400,2,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3641","Jun",2,"Friday","Pontiac","Urban","Monday","Jun",3,"Male","Married",50,"Third Party","Sedan - Collision","Sedan","more than 69000",14568,3,400,4,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3642","Sep",2,"Wednesday","Toyota","Rural","Monday","Oct",2,"Male","Married",36,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",14570,7,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3643","Sep",2,"Wednesday","Pontiac","Urban","Wednesday","Sep",2,"Male","Single",31,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14580,1,400,2,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3644","Jan",4,"Monday","Honda","Rural","Friday","Feb",1,"Male","Single",0,"Policy Holder","Sedan - Liability","Sport","more than 69000",14584,15,400,3,"more than 30","more than 30","none","new","16 to 17","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3645","Sep",3,"Monday","Pontiac","Urban","Thursday","Sep",4,"Male","Single",31,"Third Party","Sedan - All Perils","Sedan","less than 20000",14587,10,500,1,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","more than 5","2 to 3 years","1 vehicle",1996,"All Perils"
"3646","Sep",3,"Sunday","Pontiac","Urban","Tuesday","Oct",2,"Male","Married",37,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",14588,2,400,2,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3647","Nov",2,"Thursday","Honda","Urban","Friday","Nov",2,"Male","Married",40,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14593,14,400,1,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1996,"Liability"
"3648","Mar",5,"Thursday","Toyota","Urban","Thursday","Apr",2,"Male","Married",44,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14594,7,400,2,"more than 30","more than 30","2 to 4","6 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3649","May",5,"Tuesday","Mazda","Urban","Wednesday","Jun",1,"Male","Single",33,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14597,1,400,2,"more than 30","more than 30","2 to 4","5 years","31 to 35","No","No","External","none","no change","3 to 4",1996,"Liability"
"3650","Sep",3,"Friday","Honda","Urban","Monday","Sep",3,"Male","Married",46,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14603,8,400,2,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3651","Dec",4,"Sunday","Chevrolet","Urban","Wednesday","Jan",1,"Male","Married",69,"Third Party","Sedan - Liability","Sport","20000 to 29000",14605,7,400,1,"more than 30","more than 30","2 to 4","7 years","over 65","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3652","Mar",5,"Friday","Toyota","Urban","Wednesday","Apr",1,"Male","Married",31,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",14607,7,400,2,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"Liability"
"3653","Jun",4,"Friday","Pontiac","Urban","Wednesday","Jul",1,"Male","Single",30,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14611,8,400,2,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"All Perils"
"3654","Nov",5,"Thursday","Honda","Urban","Friday","Dec",1,"Male","Married",63,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",14618,8,400,2,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1996,"All Perils"
"3655","Oct",3,"Saturday","Pontiac","Urban","Monday","Oct",3,"Male","Married",29,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14621,11,400,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3656","Aug",1,"Sunday","Toyota","Urban","Monday","Aug",2,"Male","Married",51,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14624,7,400,3,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3657","Apr",2,"Monday","Honda","Urban","Tuesday","Apr",3,"Male","Single",32,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14630,8,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3658","Mar",4,"Thursday","Pontiac","Urban","Tuesday","Apr",3,"Male","Married",38,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",14633,11,700,1,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1996,"All Perils"
"3659","Dec",3,"Saturday","Pontiac","Urban","Monday","Dec",3,"Male","Married",49,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14636,2,400,2,"more than 30","more than 30","2 to 4","6 years","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3660","Oct",3,"Wednesday","Chevrolet","Urban","Thursday","Oct",3,"Female","Married",52,"Third Party","Sedan - Collision","Sedan","30000 to 39000",14639,9,400,2,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3661","Oct",1,"Monday","Honda","Rural","Tuesday","Oct",1,"Male","Married",29,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14641,16,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3662","Jul",5,"Sunday","Toyota","Urban","Tuesday","Aug",1,"Male","Single",25,"Third Party","Sedan - Collision","Sedan","20000 to 29000",14643,7,400,4,"more than 30","more than 30","1","5 years","26 to 30","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3663","Jul",3,"Monday","Toyota","Urban","Friday","Jul",5,"Male","Married",44,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14646,7,400,4,"more than 30","more than 30","none","5 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3664","May",2,"Tuesday","Toyota","Urban","Monday","May",3,"Male","Married",31,"Policy Holder","Sedan - Collision","Sedan","more than 69000",14652,9,400,1,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","more than 5","1 year","1 vehicle",1996,"Collision"
"3665","Aug",4,"Wednesday","Mazda","Urban","Wednesday","Aug",5,"Female","Married",34,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14663,8,400,1,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3666","May",2,"Thursday","Chevrolet","Urban","Monday","Jun",2,"Male","Married",69,"Third Party","Sedan - All Perils","Sedan","more than 69000",14672,13,400,2,"more than 30","more than 30","none","more than 7","over 65","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3667","Sep",5,"Saturday","Mazda","Urban","Thursday","Nov",2,"Male","Married",28,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",14675,4,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3668","Mar",2,"Friday","Honda","Urban","Friday","Mar",2,"Male","Single",0,"Policy Holder","Sedan - Liability","Sport","more than 69000",14679,9,400,3,"more than 30","more than 30","2 to 4","new","16 to 17","No","No","Internal","none","no change","3 to 4",1996,"Liability"
"3669","Jul",2,"Thursday","Honda","Urban","Thursday","Jul",2,"Male","Married",43,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",14683,10,400,4,"more than 30","more than 30","more than 4","more than 7","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3670","Nov",2,"Wednesday","Honda","Urban","Thursday","Nov",2,"Male","Married",60,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14685,14,400,3,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3671","Sep",3,"Wednesday","Mazda","Urban","Friday","Sep",4,"Male","Married",30,"Policy Holder","Sedan - Collision","Sedan","more than 69000",14686,13,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3672","Sep",5,"Thursday","Honda","Urban","Tuesday","Oct",1,"Male","Married",54,"Third Party","Sedan - Collision","Sedan","20000 to 29000",14690,11,400,3,"more than 30","more than 30","2 to 4","7 years","41 to 50","Yes","No","External","none","no change","1 vehicle",1996,"Collision"
"3673","Sep",1,"Monday","Pontiac","Urban","Monday","Sep",1,"Male","Married",43,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",14705,15,400,2,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3674","Apr",2,"Thursday","Pontiac","Urban","Monday","Apr",3,"Male","Married",36,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14710,14,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3675","Nov",3,"Saturday","Mazda","Urban","Monday","Nov",4,"Male","Single",33,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",14713,8,400,3,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"All Perils"
"3676","Jul",3,"Friday","Honda","Urban","Friday","Jul",3,"Male","Single",38,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14716,2,400,2,"more than 30","more than 30","none","more than 7","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3677","Jan",2,"Wednesday","Pontiac","Urban","Wednesday","Jan",3,"Male","Married",53,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14719,5,400,2,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3678","Jan",3,"Tuesday","Toyota","Urban","Wednesday","Jan",3,"Male","Married",50,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14728,1,400,3,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1996,"All Perils"
"3679","Sep",1,"Monday","Pontiac","Urban","Tuesday","Sep",1,"Male","Single",30,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14733,6,400,3,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3680","Jun",5,"Wednesday","Toyota","Urban","Tuesday","Jul",1,"Male","Married",56,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14735,8,400,4,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","3 to 5","no change","1 vehicle",1996,"All Perils"
"3681","May",4,"Tuesday","Toyota","Urban","Wednesday","May",4,"Male","Married",78,"Third Party","Sedan - All Perils","Sedan","less than 20000",14736,1,400,4,"more than 30","more than 30","1","more than 7","over 65","No","No","External","1 to 2","no change","1 vehicle",1996,"All Perils"
"3682","Sep",4,"Friday","Honda","Urban","Friday","Sep",4,"Male","Married",23,"Third Party","Sedan - Collision","Sedan","20000 to 29000",14737,11,400,4,"more than 30","more than 30","2 to 4","2 years","26 to 30","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3683","Oct",2,"Thursday","Mazda","Urban","Friday","Oct",3,"Male","Married",35,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",14744,10,400,1,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3684","Dec",1,"Monday","Honda","Urban","Thursday","Dec",3,"Male","Married",40,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14746,5,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1996,"Liability"
"3685","Dec",2,"Friday","Pontiac","Urban","Monday","Dec",2,"Male","Married",75,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14758,12,400,1,"more than 30","more than 30","none","more than 7","over 65","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3686","Nov",5,"Tuesday","Mazda","Urban","Wednesday","Dec",2,"Male","Single",27,"Policy Holder","Sedan - Collision","Sedan","40000 to 59000",14766,11,400,2,"more than 30","more than 30","none","7 years","31 to 35","Yes","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3687","Dec",1,"Wednesday","Pontiac","Urban","Monday","Dec",2,"Male","Single",33,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14767,16,400,1,"more than 30","more than 30","none","7 years","31 to 35","Yes","No","External","none","no change","1 vehicle",1996,"Collision"
"3688","Dec",2,"Friday","Pontiac","Urban","Monday","Dec",2,"Male","Married",41,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14768,2,400,1,"more than 30","more than 30","1","more than 7","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3689","Sep",4,"Saturday","Mazda","Urban","Tuesday","Oct",1,"Male","Single",30,"Policy Holder","Sport - Collision","Sport","more than 69000",14774,8,400,2,"more than 30","more than 30","2 to 4","5 years","31 to 35","Yes","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3690","Aug",5,"Monday","Chevrolet","Urban","Friday","Sep",1,"Male","Married",55,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",14776,1,400,1,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3691","Jul",3,"Friday","Pontiac","Rural","Monday","Jul",3,"Male","Married",56,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14779,12,400,2,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3692","Jan",3,"Saturday","Pontiac","Urban","Thursday","Feb",2,"Male","Single",50,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14782,10,400,2,"more than 30","more than 30","more than 4","7 years","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3693","Sep",4,"Monday","Mazda","Urban","Friday","Sep",5,"Male","Married",52,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",14785,7,400,4,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","3 to 5","4 to 8 years","2 vehicles",1996,"All Perils"
"3694","Sep",1,"Tuesday","Pontiac","Urban","Wednesday","Sep",2,"Male","Married",34,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",14792,12,400,1,"more than 30","more than 30","2 to 4","3 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"All Perils"
