"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
"12840",0.5,85,"4","Female","Alone","CSP50","Private+trip to office",26,"0",100,"sedan","G ","injection","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
"21825",0.166,535,"10+","Female","Other","CSP60","Private",68,"0",95,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
"12354",0.207,299,"2","Male","Other","CSP55","Professional",47,"0",62,"microvan","M ","direct injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"34427",0.856,109,"8-9","Male","Other","CSP1","Private+trip to office",27,"0",61,"sedan","J ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"17128",0.5,460,"10+","Male","Other","CSP48","Professional",56,"0",50,"sedan","M ","injection","diesel","140-150 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"13857",0.024,295,"3","Male","Other","CSP50","Private",42,"0",50,"microvan","M ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"24806",0.053,322,"6-7","Female","Other","CSP50","Private",46,"0",73,"sedan","J ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"5378",0.749,505,"3","Male","Other","CSP50","Private+trip to office",61,"0",50,"sedan","L ","injection","regular","170-180 km/h","B",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
"8452",0.333,116,"4","Female","Other","CSP50","Private+trip to office",40,"0",112,"other microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
"27952",0.416,156,"10+","Female","Alone","CSP50","Private+trip to office",33,"0",118,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
"26310",0.916,314,"10+","Male","Other","CSP48","Professional",44,"0",50,"van","F ","injection","diesel","130-140 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"24277",0.75,452,"10+","Female","Other","CSP1","Professional",60,"0",52,"sedan","B ","carburation","regular","130-140 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","5"
"24965",0.264,249,"10+","Male","Other","CSP50","Private",39,"0",50,"sedan","A ","carburation","regular","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"9478",0.916,531,"1","Male","Other","CSP55","Private",62,"0",52,"sedan","J ","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"17730",0.449,214,"0","Male","Alone","CSP50","Professional",35,"0",54,"station wagon","M ","direct injection overpowered","diesel","200-220 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"32464",0.122,329,"6-7","Female","Other","CSP50","Professional",47,"0",81,"sport utility vehicle","L ","injection","regular","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"1428",0.333,407,"6-7","Male","Other","CSP50","Private+trip to office",57,"0",50,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"16718",0.707,454,"1","Female","Other","CSP50","Private+trip to office",56,"0",50,"sedan","J ","direct injection overpowered","diesel","180-190 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"38409",0.392,132,"8-9","Male","Alone","CSP50","Private",31,"1",64,"sedan","G ","carburation","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"35731",0.517,29,"10+","Female","Other","CSP50","Private+trip to office",28,"0",100,"sedan","B ","carburation","regular","130-140 km/h","0",0,"None",0,"0 - 1","Malus","[25,35)","5"
"10240",0.383,255,"1","Female","Other","CSP55","Private",43,"0",67,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"15747",0.412,527,"6-7","Male","Other","CSP50","Private",64,"0",50,"station wagon","G ","injection","regular","160-170 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"28358",0.249,166,"2","Female","Other","CSP50","Private+trip to office",32,"0",90,"sedan","I ","injection","regular","180-190 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"5142",0.25,178,"3","Male","Other","CSP50","Private",34,"0",64,"sport utility vehicle","M ","injection","regular","160-170 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"212",0.383,350,"5","Male","Alone","CSP50","Private",48,"0",51,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"17994",0.89,467,"1","Male","Other","CSP50","Professional",57,"0",62,"sport utility vehicle","R ","direct injection overpowered","diesel","180-190 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","1"
"21884",0.25,362,"10+","Female","Other","CSP66","Professional",52,"0",100,"van","K ","injection","diesel","1-130 km/h","0",0,"Private garage",0,"0 - 1","Malus","[45,55)","2"
"37601",0.963,528,"10+","Male","Other","CSP50","Professional",63,"0",50,"sedan","N ","injection","regular","180-190 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","1"
"42261",0.591,87,"3","Male","Other","CSP50","Private+trip to office",25,"0",90,"sedan","D ","injection","regular","150-160 km/h","A",1521.31,"Private garage",1,"0 - 1","Bonus","[25,35)","5"
"27761",0.563,424,"10+","Male","Other","CSP1","Private",54,"0",50,"coupe","W ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
"37167",0.666,195,"3","Female","Other","CSP55","Private+trip to office",47,"0",50,"sedan","L ","injection","regular","180-190 km/h","0",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"15452",0.564,368,"6-7","Female","Other","CSP50","Private+trip to office",49,"0",58,"sedan","E ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","5"
"30081",0.166,623,"10+","Male","Other","CSP60","Private",70,"1",80,"coupe","J ","carburation","regular","180-190 km/h","H",0,"None",0,"1 - 2","Bonus","[65+)","2"
"4117",0.333,47,"5","Female","Alone","CSP50","Private",28,"0",112,"sedan","G ","injection","diesel","160-170 km/h","B",0,"Private garage",0,"0 - 1","Malus","[25,35)","2"
"8669",0.249,166,"2","Female","Other","CSP50","Private+trip to office",32,"0",90,"sedan","I ","injection","regular","180-190 km/h","M1",917.725377643504,"Private garage",1,"0 - 1","Bonus","[25,35)","2"
"26501",0.271,383,"10+","Male","Other","CSP50","Private",50,"0",50,"sedan","T ","injection","regular","220+ km/h","H",101.66,"Private garage",1,"1 - 2","Bonus","[45,55)","5"
"9036",0.833,43,"1","Female","Alone","CSP50","Private+trip to office",28,"1",106,"sedan","H ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
"31537",0.416,133,"10+","Male","Other","CSP50","Private+trip to office",29,"0",85,"sedan","J ","carburation","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"27753",0.16,368,"10+","Male","Other","CSP50","Private+trip to office",56,"0",50,"coupe","D ","carburation","regular","140-150 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
"3216",0.546,129,"8-9","Female","Alone","CSP50","Private+trip to office",33,"0",124,"sport utility vehicle","O ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Malus","[25,35)","2"
"35974",0.386,174,"6-7","Female","Other","CSP50","Private+trip to office",48,"0",100,"sedan","F ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[45,55)","2"
"4696",0.166,84,"6-7","Female","Alone","CSP50","Professional",26,"0",90,"sedan","A ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"13296",0.002,338,"6-7","Male","Other","CSP50","Private+trip to office",46,"0",50,"station wagon","M ","direct injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"28607",0.833,88,"8-9","Female","Alone","CSP46","Private",44,"1",81,"sedan","G ","injection","regular","140-150 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"7920",0.5,299,"1","Male","Other","CSP50","Professional",46,"0",55,"cabriolet","J ","injection","regular","200-220 km/h","B",6030.04803625378,"Collective garage",1,"0 - 1","Bonus","[45,55)","2"
"31206",0.416,228,"8-9","Male","Other","CSP50","Private+trip to office",44,"0",60,"sedan","M ","injection","diesel","140-150 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"37095",0.896,404,"5","Male","Other","CSP60","Private",63,"0",50,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"14624",0.408,181,"4","Female","Other","CSP55","Private+trip to office",42,"0",64,"sedan","H ","injection","regular","170-180 km/h","M1",3820.82175226586,"Collective garage",1,"0 - 1","Bonus","[35,45)","2"
"13489",0.083,461,"1","Female","Other","CSP42","Professional",57,"0",98,"microvan","L ","direct injection overpowered","diesel","180-190 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"21375",0.042,260,"6-7","Female","Other","CSP50","Private",41,"0",68,"sedan","B ","injection","regular","140-150 km/h","A",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","5"
"2487",0.687,180,"0","Female","Alone","CSP50","Private+trip to office",37,"0",68,"sedan","I ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"4433",0.608,113,"3","Female","Alone","CSP55","Professional",28,"0",68,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","M1",721.606042296072,"None",1,"0 - 1","Bonus","[25,35)","2"
"26227",0.749,461,"6-7","Male","Other","CSP42","Professional",57,"0",50,"other microvan","P ","injection","regular","180-190 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"19770",0.5,553,"1","Male","Other","CSP42","Professional",65,"0",72,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
"3830",0.024,420,"3","Male","Other","CSP50","Private+trip to office",53,"0",50,"sedan","L ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"9895",0.25,90,"3","Male","Other","CSP50","Private",25,"1",72,"sedan","H ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"24531",0.458,43,"10+","Female","Alone","CSP50","Private+trip to office",29,"0",85,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"22872",0.041,59,"8-9","Female","Alone","CSP55","Private+trip to office",33,"0",80,"sedan","F ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"40781",0.666,455,"1","Male","Other","CSP50","Private+trip to office",56,"0",50,"sedan","K ","injection","regular","200-220 km/h","M2",589.31,"None",1,"1 - 2","Bonus","[55,65)","2"
"34523",0.316,112,"4","Male","Alone","CSP55","Private+trip to office",29,"0",60,"sedan","L ","injection","regular","190-200 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"8187",0.833,379,"4","Male","Alone","CSP1","Private",53,"0",54,"sedan","H ","injection","diesel","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"25224",0.696,151,"10+","Male","Other","CSP55","Private+trip to office",31,"1",57,"coupe","U ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","1"
"20819",0.833,296,"10+","Female","Other","CSP50","Private+trip to office",45,"0",60,"sedan","A ","carburation","regular","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"16445",0.672,185,"5","Male","Other","CSP50","Private+trip to office",33,"0",54,"station wagon","P ","direct injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"13566",0.833,425,"10+","Female","Alone","CSP50","Private",53,"1",50,"sedan","G ","carburation","regular","170-180 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
"24081",0.083,360,"10+","Male","Other","CSP1","Private",49,"1",50,"other microvan","M ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"12287",0.113,241,"2","Female","Alone","CSP50","Private",43,"0",50,"sedan","E ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"26505",0.506,183,"3","Male","Other","CSP48","Professional",33,"0",85,"station wagon","N ","injection overpowered","regular","220+ km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","1"
"33185",0.021,69,"8-9","Male","Other","CSP50","Professional",41,"0",118,"sedan","G ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
"22087",0.166,346,"10+","Female","Other","CSP50","Professional",47,"0",50,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"11521",0.5,133,"1","Female","Alone","CSP50","Private+trip to office",31,"0",95,"cabriolet","J ","injection","regular","200-220 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"29434",0.03,53,"8-9","Male","Other","CSP50","Private+trip to office",28,"0",95,"sedan","J ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"22728",0.916,177,"10+","Male","Alone","CSP50","Private+trip to office",33,"1",80,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"18058",0.083,316,"1","Male","Other","CSP50","Professional",44,"0",55,"sedan","Q ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"17770",0.249,252,"3","Male","Other","CSP50","Private",40,"1",58,"other microvan","K ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"28532",0.249,292,"8-9","Male","Other","CSP50","Private",43,"0",50,"sedan","B ","injection","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"36101",0.144,224,"8-9","Male","Other","CSP50","Professional",40,"0",68,"sedan","F ","injection","regular","160-170 km/h","M1",1326,"None",1,"0 - 1","Bonus","[35,45)","2"
"38804",0.302,348,"4","Male","Other","CSP50","Private+trip to office",62,"0",100,"coupe","O ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Malus","[55,65)","2"
"37992",0.736,236,"6-7","Male","Other","CSP55","Private+trip to office",39,"0",50,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"17931",0.152,278,"1","Male","Alone","CSP1","Professional",43,"0",50,"sedan","P ","injection","regular","200-220 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"30255",0.194,158,"10+","Male","Other","CSP50","Private+trip to office",45,"0",60,"sedan","I ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"18673",0.136,535,"10+","Female","Other","CSP60","Private",64,"0",50,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"28199",0.333,84,"8-9","Female","Other","CSP50","Private+trip to office",30,"0",90,"sedan","E ","injection","diesel","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"35648",0.083,144,"10+","Male","Other","CSP50","Private+trip to office",33,"0",100,"sedan","F ","injection","diesel","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
"6564",0.083,247,"2","Male","Alone","CSP50","Private",39,"0",50,"sedan","E ","injection","regular","160-170 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"3839",0.023,228,"5","Female","Other","CSP50","Private+trip to office",37,"0",50,"microvan","K ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"37189",0.655,234,"10+","Male","Other","CSP55","Private+trip to office",41,"0",57,"sedan","I ","injection","diesel","150-160 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"29680",0.321,94,"10+","Female","Other","CSP50","Private+trip to office",27,"1",76,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"24762",0.302,161,"10+","Male","Other","CSP50","Professional",38,"0",118,"van","D ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
"16745",0.26,176,"6-7","Female","Alone","CSP50","Professional run",33,"0",50,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"2860",0.166,524,"8-9","Female","Other","CSP60","Private",63,"1",50,"sedan","D ","injection","regular","150-160 km/h","B",0,"Private garage",0,"1 - 2","Bonus","[55,65)","5"
"32502",0.666,109,"10+","Female","Other","CSP50","Private+trip to office",28,"0",100,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
"33880",0.083,394,"10+","Male","Other","CSP50","Private+trip to office",51,"0",68,"sedan","M ","injection","regular","180-190 km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
"31400",0.583,489,"10+","Female","Other","CSP50","Private+trip to office",59,"0",50,"sedan","K ","carburation","regular","190-200 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"16040",0.725,411,"1","Male","Other","CSP50","Professional",53,"0",50,"microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"24967",0.583,37,"6-7","Female","Alone","CSP26","Private+trip to office",21,"0",85,"sedan","D ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
"6196",0.083,279,"6-7","Male","Other","CSP48","Professional",41,"0",50,"van","G ","injection","diesel","130-140 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"21865",0.25,366,"10+","Female","Other","CSP50","Private",50,"1",50,"coupe","L ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"13650",0.583,313,"0","Male","Other","CSP50","Professional run",45,"0",50,"sedan","M ","direct injection overpowered","diesel","190-200 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
"3330",0.583,64,"2","Female","Alone","CSP50","Private+trip to office",25,"0",95,"sedan","G ","direct injection overpowered","diesel","160-170 km/h","B",8211.43232628399,"None",1,"0 - 1","Bonus","[25,35)","2"
"10897",0.666,173,"4","Male","Other","CSP50","Professional",32,"0",68,"coupe","I ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"5022",0.326,264,"2","Male","Other","CSP50","Professional",41,"0",52,"sedan","N ","injection","regular","200-220 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[35,45)","1"
"5738",0.75,466,"3","Male","Other","CSP50","Private",57,"0",50,"other microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
"40565",0.25,123,"10+","Male","Alone","CSP50","Private",28,"0",72,"sedan","A ","carburation","regular","1-130 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"7856",0.416,530,"3","Female","Other","CSP60","Private",72,"0",95,"sedan","F ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
"37845",0.916,241,"10+","Male","Other","CSP50","Private",43,"0",64,"sedan","I ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"6417",0.372,409,"0","Male","Other","CSP55","Private",54,"0",50,"station wagon","H ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"32310",0.083,67,"10+","Female","Alone","CSP50","Private+trip to office",26,"0",100,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","2"
"16739",0.333,419,"6-7","Female","Other","CSP37","Private",53,"0",50,"sedan","J ","injection","regular","170-180 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
"43191",0.269,403,"1","Male","Other","CSP50","Private+trip to office",52,"1",50,"sedan","H ","injection","regular","190-200 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
"6857",0.666,77,"3","Female","Alone","CSP50","Private+trip to office",25,"0",76,"sedan","E ","injection","regular","160-170 km/h","B",405.446827794562,"None",1,"0 - 1","Bonus","[25,35)","5"
"34839",0.749,341,"10+","Male","Other","CSP50","Private+trip to office",47,"1",50,"sedan","N ","injection","regular","190-200 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","1"
"14501",0.002,160,"0","Male","Other","CSP50","Professional",33,"0",50,"van","N ","direct injection overpowered","diesel","140-150 km/h","0",0,"None",0,"0 - 1","Bonus","[25,35)","1"
"5743",0.008,130,"3","Male","Alone","CSP1","Private+trip to office",30,"0",85,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"36583",0.214,0,"10+","Male","Other","CSP50","Private",22,"0",100,"sedan","F ","carburation","regular","170-180 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","2"
"19744",0.505,152,"2","Male","Alone","CSP42","Professional",35,"0",80,"sedan","K ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"37078",0.003,172,"4","Female","Other","CSP50","Private+trip to office",33,"0",64,"sedan","H ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"40697",0.222,669,"10+","Male","Other","CSP60","Private",73,"1",50,"sedan","A ","carburation","regular","1-130 km/h","0",0,"None",0,"1 - 2","Bonus","[65+)","5"
"15935",0.527,366,"3","Female","Other","CSP50","Private+trip to office",50,"0",50,"sedan","J ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"12992",0.083,397,"1","Male","Other","CSP50","Private+trip to office",51,"0",50,"sport utility vehicle","N ","direct injection overpowered","diesel","160-170 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","1"
"3573",0.041,139,"2","Male","Alone","CSP50","Private+trip to office",30,"0",91,"sedan","I ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"20211",0.499,702,"8-9","Male","Other","CSP60","Private",84,"0",50,"sedan","K ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
"33057",0.249,332,"10+","Male","Other","CSP55","Private",46,"0",50,"sedan","Q ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
"27288",0.441,108,"8-9","Male","Other","CSP50","Private",45,"0",72,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"41442",0.396,435,"5","Male","Other","CSP50","Private+trip to office",55,"0",58,"cabriolet","O ","injection","regular","200-220 km/h","H",2346,"Private garage",1,"1 - 2","Bonus","[55,65)","2"
"11250",0.146,356,"6-7","Female","Other","CSP50","Private",53,"0",76,"sedan","M ","injection","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"38018",0.055,145,"10+","Female","Other","CSP50","Private",31,"0",60,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"31622",0.583,202,"10+","Male","Alone","CSP50","Private",36,"0",100,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
"30685",0.749,316,"1","Male","Other","CSP50","Professional",45,"0",50,"sport utility vehicle","L ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"16752",0.08,311,"4","Male","Alone","CSP50","Private+trip to office",49,"1",50,"cabriolet","L ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"4179",0.333,74,"3","Male","Alone","CSP50","Private+trip to office",25,"0",76,"sedan","F ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"21658",0.374,289,"10+","Male","Other","CSP55","Private",42,"1",51,"sedan","E ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"15991",0.802,619,"10+","Male","Other","CSP60","Private",73,"0",50,"sedan","K ","injection","regular","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
"18030",0.01,305,"5","Female","Other","CSP50","Private+trip to office",47,"0",62,"station wagon","C ","injection","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"19432",0.75,181,"8-9","Male","Alone","CSP50","Private",34,"1",64,"sedan","G ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"13551",0.85,305,"6-7","Female","Other","CSP50","Private",48,"1",50,"sedan","P ","injection","regular","180-190 km/h","H",2163.26283987915,"Collective garage",1,"0 - 1","Bonus","[45,55)","2"
"37494",0.502,298,"10+","Male","Other","CSP50","Private+trip to office",42,"1",50,"sedan","Q ","injection","regular","220+ km/h","H",1204,"None",1,"0 - 1","Bonus","[35,45)","2"
"25835",0.083,91,"8-9","Male","Alone","CSP26","Private+trip to office",26,"0",85,"sedan","I ","injection","regular","180-190 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"11166",0.5,20,"4","Male","Alone","CSP26","Private+trip to office",21,"0",95,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"38354",0.833,135,"2","Female","Alone","CSP50","Private+trip to office",30,"0",112,"sedan","H ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
"40220",0.583,188,"6-7","Female","Other","CSP48","Professional",41,"0",80,"van","J ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"7299",0.749,400,"3","Female","Other","CSP50","Private+trip to office",51,"0",50,"sport utility vehicle","R ","direct injection overpowered","diesel","180-190 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","1"
"18264",0.235,661,"0","Male","Other","CSP50","Private+trip to office",73,"1",50,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
"41573",0.666,200,"2","Male","Other","CSP50","Professional",39,"0",58,"van","J ","injection","diesel","130-140 km/h","0",678.61,"None",1,"0 - 1","Bonus","[35,45)","2"
"18152",0.729,383,"1","Female","Other","CSP50","Professional",51,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"25182",0.75,88,"10+","Male","Alone","CSP50","Private+trip to office",26,"0",68,"sedan","C ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"29353",0.474,217,"5","Female","Other","CSP50","Private",36,"1",72,"sedan","G ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"42890",0.92,15,"1","Male","Alone","CSP46","Professional",19,"0",95,"van","I ","direct injection overpowered","diesel","160-170 km/h","0",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"28719",0.049,28,"10+","Female","Alone","CSP26","Private+trip to office",21,"0",90,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
